,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1986-03-23,9.2237066279342,7.297793610691144,10.215970070490938,9.2237066279342,9.2237066279342,-0.4143476992120598,-0.4143476992120598,-0.4143476992120598,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854252398,-0.004225359854252398,-0.004225359854252398,-0.02927130166642281,-0.02927130166642281,-0.02927130166642281,0.0,0.0,0.0,8.80935892872214
11,1986-03-30,9.237002323419796,7.475439336379815,10.176161802987776,9.237002323419796,9.237002323419796,-0.4034911888678728,-0.4034911888678728,-0.4034911888678728,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854323319,-0.004225359854323319,-0.004225359854323319,-0.018414791322164947,-0.018414791322164947,-0.018414791322164947,0.0,0.0,0.0,8.833511134551923
12,1986-04-05,9.24839863383602,7.577187569409093,10.264462765832478,9.24839863383602,9.24839863383602,-0.3135536935554784,-0.3135536935554784,-0.3135536935554784,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708067595,0.06895596708067595,0.06895596708067595,-0.0016586229447698186,-0.0016586229447698186,-0.0016586229447698186,0.0,0.0,0.0,8.934844940280541
13,1986-04-13,9.263593714390986,7.526315894866504,10.288885543178253,9.263593714390986,9.263593714390986,-0.3710893041014254,-0.3710893041014254,-0.3710893041014254,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854281098,-0.004225359854281098,-0.004225359854281098,0.013987093444240224,0.013987093444240224,0.013987093444240224,0.0,0.0,0.0,8.892504410289561
14,1986-04-20,9.276889409876581,7.598901638918612,10.19309901325924,9.276889409876581,9.276889409876581,-0.3785999423943865,-0.3785999423943865,-0.3785999423943865,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854306427,-0.004225359854306427,-0.004225359854306427,0.006476455151304471,0.006476455151304471,0.006476455151304471,0.0,0.0,0.0,8.898289467482195
15,1986-04-27,9.290185105362175,7.56743696562559,10.255774236978912,9.290185105362175,9.290185105362175,-0.4015343750382674,-0.4015343750382674,-0.4015343750382674,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854193266,-0.004225359854193266,-0.004225359854193266,-0.016457977492689582,-0.016457977492689582,-0.016457977492689582,0.0,0.0,0.0,8.888650730323908
16,1986-05-01,9.297782645639659,7.5808910550388235,10.248205012767139,9.297782645639659,9.297782645639659,-0.4164492782499508,-0.4164492782499508,-0.4164492782499508,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841309335,-0.007059161841309335,-0.007059161841309335,-0.028539078717256975,-0.028539078717256975,-0.028539078717256975,0.0,0.0,0.0,8.881333367389708
17,1986-05-10,9.314877111263995,7.60716535674436,10.319022549957259,9.314877111263995,9.314877111263995,-0.3445664377683305,-0.3445664377683305,-0.3445664377683305,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708070142,0.06895596708070142,0.06895596708070142,-0.03267136715764739,-0.03267136715764739,-0.03267136715764739,0.0,0.0,0.0,8.970310673495664
18,1986-05-18,9.330072191818962,7.661553417513105,10.30108814914575,9.330072191818962,9.330072191818962,-0.39995986414255724,-0.39995986414255724,-0.39995986414255724,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854267555,-0.004225359854267555,-0.004225359854267555,-0.01488346659690511,-0.01488346659690511,-0.01488346659690511,0.0,0.0,0.0,8.930112327676405
19,1986-05-25,9.343367887304556,7.617269320730632,10.207982166684424,9.343367887304556,9.343367887304556,-0.39290287530707474,-0.39290287530707474,-0.39290287530707474,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542929035,-0.0042253598542929035,-0.0042253598542929035,-0.007826477761397256,-0.007826477761397256,-0.007826477761397256,0.0,0.0,0.0,8.950465011997482
20,1986-06-04,9.362361737998263,7.66422497299934,10.327759277917597,9.362361737998263,9.362361737998263,-0.36839193593709063,-0.36839193593709063,-0.36839193593709063,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079025786,0.04461905079025786,0.04461905079025786,-0.032159949035963975,-0.032159949035963975,-0.032159949035963975,0.0,0.0,0.0,8.993969802061173
21,1986-06-07,9.368059893206375,7.698296031949106,10.42457956100412,9.368059893206375,9.368059893206375,-0.3539412619261868,-0.3539412619261868,-0.3539412619261868,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708070444,0.06895596708070444,0.06895596708070444,-0.04204619131550669,-0.04204619131550669,-0.04204619131550669,0.0,0.0,0.0,9.014118631280189
22,1986-06-15,9.38325497376134,7.559155098648724,10.28222972597959,9.38325497376134,9.38325497376134,-0.43683665401744004,-0.43683665401744004,-0.43683665401744004,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854321597,-0.004225359854321597,-0.004225359854321597,-0.05176025647173392,-0.05176025647173392,-0.05176025647173392,0.0,0.0,0.0,8.9464183197439
23,1986-06-22,9.396550669246936,7.6038449217411035,10.366090422138624,9.396550669246936,9.396550669246936,-0.4156695429834139,-0.4156695429834139,-0.4156695429834139,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542084355,-0.0042253598542084355,-0.0042253598542084355,-0.030593145437820917,-0.030593145437820917,-0.030593145437820917,0.0,0.0,0.0,8.980881126263522
24,1986-06-29,9.40984636473253,7.663779059447079,10.334106631362856,9.40984636473253,9.40984636473253,-0.37895259364614836,-0.37895259364614836,-0.37895259364614836,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985423377,-0.00422535985423377,-0.00422535985423377,0.006123803899469975,0.006123803899469975,0.006123803899469975,0.0,0.0,0.0,9.030893771086381
25,1986-07-09,9.428840215426238,7.769937007736103,10.452101572802794,9.428840215426238,9.428840215426238,-0.2969243179118662,-0.2969243179118662,-0.2969243179118662,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079029613,0.04461905079029613,0.04461905079029613,0.03930766898922225,0.03930766898922225,0.03930766898922225,0.0,0.0,0.0,9.131915897514371
26,1986-07-12,9.43453837063435,7.786121793231948,10.572338900945512,9.43453837063435,9.43453837063435,-0.2719550239170679,-0.2719550239170679,-0.2719550239170679,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708072993,0.06895596708072993,0.06895596708072993,0.03994004669358673,0.03994004669358673,0.03994004669358673,0.0,0.0,0.0,9.162583346717282
27,1986-07-13,9.436437755703722,7.616988709560027,10.412918463400757,9.436437755703722,9.436437755703722,-0.345834174582257,-0.345834174582257,-0.345834174582257,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854329182,-0.004225359854329182,-0.004225359854329182,0.03924222296345668,0.03924222296345668,0.03924222296345668,0.0,0.0,0.0,9.090603581121465
28,1986-07-20,9.449733451189317,7.754406667152242,10.406348660441013,9.449733451189317,9.449733451189317,-0.35959749736046814,-0.35959749736046814,-0.35959749736046814,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854308071,-0.004225359854308071,-0.004225359854308071,0.025478900185224494,0.025478900185224494,0.025478900185224494,0.0,0.0,0.0,9.090135953828849
29,1986-07-27,9.463029146674911,7.767883166740982,10.41667838074709,9.463029146674911,9.463029146674911,-0.37852222066501856,-0.37852222066501856,-0.37852222066501856,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854378991,-0.004225359854378991,-0.004225359854378991,0.006554176880744945,0.006554176880744945,0.006554176880744945,0.0,0.0,0.0,9.084506926009892
30,1986-08-06,9.482022997368619,7.807771842048429,10.522796950692946,9.482022997368619,9.482022997368619,-0.3469350583648104,-0.3469350583648104,-0.3469350583648104,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079022337,0.04461905079022337,0.04461905079022337,-0.010703071463649272,-0.010703071463649272,-0.010703071463649272,0.0,0.0,0.0,9.135087939003808
31,1986-08-17,9.502916233131696,7.742375747944175,10.473474023688897,9.502916233131696,9.502916233131696,-0.3959576874217394,-0.3959576874217394,-0.3959576874217394,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854270052,-0.004225359854270052,-0.004225359854270052,-0.010881289876084837,-0.010881289876084837,-0.010881289876084837,0.0,0.0,0.0,9.106958545709956
32,1986-08-24,9.51621192861729,7.770374551842741,10.542923508963252,9.51621192861729,9.51621192861729,-0.3872753027379369,-0.3872753027379369,-0.3872753027379369,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854248937,-0.004225359854248937,-0.004225359854248937,-0.0021989051923034537,-0.0021989051923034537,-0.0021989051923034537,0.0,0.0,0.0,9.128936625879353
33,1986-08-31,9.529507624102887,7.908307180896459,10.385673666334522,9.529507624102887,9.529507624102887,-0.37556254692946905,-0.37556254692946905,-0.37556254692946905,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854365463,-0.004225359854365463,-0.004225359854365463,0.009513850616280937,0.009513850616280937,0.009513850616280937,0.0,0.0,0.0,9.153945077173418
34,1986-09-02,9.533306394241627,7.919297975503549,10.577408982970413,9.533306394241627,9.533306394241627,-0.3404746720500392,-0.3404746720500392,-0.3404746720500392,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.02779935617660086,0.02779935617660086,0.02779935617660086,0.012577009464744512,0.012577009464744512,0.012577009464744512,0.0,0.0,0.0,9.192831722191588
35,1986-09-03,9.535205779311,7.904870168948656,10.663337219333894,9.535205779311,9.535205779311,-0.3222621378765347,-0.3222621378765347,-0.3222621378765347,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.0446190507902919,0.0446190507902919,0.0446190507902919,0.013969849024557961,0.013969849024557961,0.013969849024557961,0.0,0.0,0.0,9.212943641434464
36,1986-09-11,9.550400859865963,7.880332673990451,10.511742283876869,9.550400859865963,9.550400859865963,-0.36743628769774567,-0.36743628769774567,-0.36743628769774567,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841384136,-0.007059161841384136,-0.007059161841384136,0.02047391183502302,0.02047391183502302,0.02047391183502302,0.0,0.0,0.0,9.182964572168217
37,1986-09-14,9.556099015074077,7.774988382395205,10.546721685331525,9.556099015074077,9.556099015074077,-0.36421268061348466,-0.36421268061348466,-0.36421268061348466,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985423204,-0.00422535985423204,-0.00422535985423204,0.02086371693213193,0.02086371693213193,0.02086371693213193,0.0,0.0,0.0,9.191886334460593
38,1986-09-21,9.56939471055967,7.75700210578508,10.529821348948746,9.56939471055967,9.56939471055967,-0.3644587395616179,-0.3644587395616179,-0.3644587395616179,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598543485656,-0.0042253598543485656,-0.0042253598543485656,0.020617657984115235,0.020617657984115235,0.020617657984115235,0.0,0.0,0.0,9.204935970998052
39,1986-09-28,9.582690406045266,7.979960242728387,10.657931286689795,9.582690406045266,9.582690406045266,-0.3607206133813472,-0.3607206133813472,-0.3607206133813472,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854281854,-0.004225359854281854,-0.004225359854281854,0.024355784164319202,0.024355784164319202,0.024355784164319202,0.0,0.0,0.0,9.22196979266392
40,1986-10-08,9.601684256738974,8.023724362606087,10.642201017749736,9.601684256738974,9.601684256738974,-0.29807323392174456,-0.29807323392174456,-0.29807323392174456,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.044619050790188866,0.044619050790188866,0.044619050790188866,0.038158752979451156,0.038158752979451156,0.038158752979451156,0.0,0.0,0.0,9.303611022817229
41,1986-10-19,9.622577492502051,7.955861928857472,10.650216588540088,9.622577492502051,9.622577492502051,-0.3415462377661188,-0.3415462377661188,-0.3415462377661188,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854264096,-0.004225359854264096,-0.004225359854264096,0.04353015977952982,0.04353015977952982,0.04353015977952982,0.0,0.0,0.0,9.281031254735932
42,1986-10-26,9.635873187987647,7.97124645755629,10.491868612217191,9.635873187987647,9.635873187987647,-0.34858120680282617,-0.34858120680282617,-0.34858120680282617,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854289439,-0.004225359854289439,-0.004225359854289439,0.03649519074284782,0.03649519074284782,0.03649519074284782,0.0,0.0,0.0,9.28729198118482
43,1986-11-05,9.654867038681353,7.996794094941781,10.656919848861659,9.654867038681353,9.654867038681353,-0.31143773875540015,-0.31143773875540015,-0.31143773875540015,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079025739,0.04461905079025739,0.04461905079025739,0.024794248145727005,0.024794248145727005,0.024794248145727005,0.0,0.0,0.0,9.343429299925953
44,1986-11-16,9.675760274444432,7.868806259934515,10.754531534376994,9.675760274444432,9.675760274444432,-0.3712841925234435,-0.3712841925234435,-0.3712841925234435,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542725465,-0.0042253598542725465,-0.0042253598542725465,0.013792205022213566,0.013792205022213566,0.013792205022213566,0.0,0.0,0.0,9.304476081920988
45,1986-11-23,9.689055969930026,7.951338173611852,10.544889323485224,9.689055969930026,9.689055969930026,-0.3829103225356246,-0.3829103225356246,-0.3829103225356246,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854204974,-0.004225359854204974,-0.004225359854204974,0.0021660750099648774,0.0021660750099648774,0.0021660750099648774,0.0,0.0,0.0,9.306145647394402
46,1986-11-30,9.702351665415621,7.9551147303227365,10.635517328651444,9.702351665415621,9.702351665415621,-0.39311824954180935,-0.39311824954180935,-0.39311824954180935,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854230312,-0.004225359854230312,-0.004225359854230312,-0.00804185199619448,-0.00804185199619448,-0.00804185199619448,0.0,0.0,0.0,9.309233415873813
47,1986-12-01,9.704251050484993,8.005519238577364,10.604971221340694,9.704251050484993,9.704251050484993,-0.43335632127590573,-0.43335632127590573,-0.43335632127590573,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149572919,-0.04381819149572919,-0.04381819149572919,-0.008687092088792009,-0.008687092088792009,-0.008687092088792009,0.0,0.0,0.0,9.270894729209088
48,1986-12-10,9.721345516109329,8.09735544933564,10.711523980753485,9.721345516109329,9.721345516109329,-0.3352024492497794,-0.3352024492497794,-0.3352024492497794,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079024918,0.04461905079024918,0.04461905079024918,0.0010295376513560306,0.0010295376513560306,0.0010295376513560306,0.0,0.0,0.0,9.38614306685955
49,1986-12-14,9.728943056386813,7.982715754953104,10.663341047508467,9.728943056386813,9.728943056386813,-0.371935261677976,-0.371935261677976,-0.371935261677976,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854371318,-0.004225359854371318,-0.004225359854371318,0.013141135867779825,0.013141135867779825,0.013141135867779825,0.0,0.0,0.0,9.357007794708837
50,1986-12-21,9.742238751872407,7.946740138503498,10.728843257577338,9.742238751872407,9.742238751872407,-0.35130248570616346,-0.35130248570616346,-0.35130248570616346,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854304601,-0.004225359854304601,-0.004225359854304601,0.033773911839525717,0.033773911839525717,0.033773911839525717,0.0,0.0,0.0,9.390936266166243
51,1986-12-28,9.755534447358002,8.024960940348555,10.828690027598391,9.755534447358002,9.755534447358002,-0.34903880287996014,-0.34903880287996014,-0.34903880287996014,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854329938,-0.004225359854329938,-0.004225359854329938,0.03603759466575433,0.03603759466575433,0.03603759466575433,0.0,0.0,0.0,9.406495644478042
52,1987-01-02,9.765031372704856,8.045371158073943,10.618285350347378,9.765031372704856,9.765031372704856,-0.44525273113731595,-0.44525273113731595,-0.44525273113731595,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085619493,-0.08627166085619493,-0.08627166085619493,0.021869967410263525,0.021869967410263525,0.021869967410263525,0.0,0.0,0.0,9.31977864156754
53,1987-01-03,9.766930757774226,8.078162331156642,10.848575718715878,9.766930757774226,9.766930757774226,-0.29409563621061185,-0.29409563621061185,-0.29409563621061185,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708068341,0.06895596708068341,0.06895596708068341,0.017799434400089253,0.017799434400089253,0.017799434400089253,0.0,0.0,0.0,9.472835121563614
54,1987-01-11,9.782125838329192,8.085258565561812,10.725206778641788,9.782125838329192,9.782125838329192,-0.40329277496466415,-0.40329277496466415,-0.40329277496466415,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854195664,-0.004225359854195664,-0.004225359854195664,-0.018216377419083905,-0.018216377419083905,-0.018216377419083905,0.0,0.0,0.0,9.378833063364528
55,1987-01-18,9.795421533814785,7.923371921874221,10.706151483492068,9.795421533814785,9.795421533814785,-0.42059885592964685,-0.42059885592964685,-0.42059885592964685,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854220999,-0.004225359854220999,-0.004225359854220999,-0.03552245838404134,-0.03552245838404134,-0.03552245838404134,0.0,0.0,0.0,9.374822677885138
56,1987-01-25,9.808717229300383,7.964288823935161,10.699872522660323,9.808717229300383,9.808717229300383,-0.4147117509390234,-0.4147117509390234,-0.4147117509390234,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854062237,-0.004225359854062237,-0.004225359854062237,-0.029635353393576612,-0.029635353393576612,-0.029635353393576612,0.0,0.0,0.0,9.39400547836136
57,1987-02-08,9.835308620271572,8.17630866068594,10.737080352676417,9.835308620271572,9.835308620271572,-0.3878441625756286,-0.3878441625756286,-0.3878441625756286,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854112057,-0.004225359854112057,-0.004225359854112057,-0.002767765030131963,-0.002767765030131963,-0.002767765030131963,0.0,0.0,0.0,9.447464457695943
58,1987-02-15,9.848604315757166,8.105674202679312,10.848185513250305,9.848604315757166,9.848604315757166,-0.39097373099745086,-0.39097373099745086,-0.39097373099745086,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854136526,-0.004225359854136526,-0.004225359854136526,-0.005897333451929814,-0.005897333451929814,-0.005897333451929814,0.0,0.0,0.0,9.457630584759714
59,1987-02-22,9.86190001109927,8.059864176638293,10.73532506233522,9.86190001109927,9.86190001109927,-0.39957671118249793,-0.39957671118249793,-0.39957671118249793,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854161875,-0.004225359854161875,-0.004225359854161875,-0.014500313636951565,-0.014500313636951565,-0.014500313636951565,0.0,0.0,0.0,9.462323299916772
60,1987-03-05,9.882793246636858,8.085393029672483,10.8979422488532,9.882793246636858,9.882793246636858,-0.41027597188559545,-0.41027597188559545,-0.41027597188559545,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841173621,-0.007059161841173621,-0.007059161841173621,-0.022365772353037258,-0.022365772353037258,-0.022365772353037258,0.0,0.0,0.0,9.472517274751263
61,1987-03-15,9.901787097125576,8.057190698337099,10.920395448588001,9.901787097125576,9.901787097125576,-0.4131449183566743,-0.4131449183566743,-0.4131449183566743,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854144116,-0.004225359854144116,-0.004225359854144116,-0.02806852081114557,-0.02806852081114557,-0.02806852081114557,0.0,0.0,0.0,9.4886421787689
62,1987-03-22,9.915082792467677,8.142636938545914,10.867618603013328,9.915082792467677,9.915082792467677,-0.41494097554286313,-0.41494097554286313,-0.41494097554286313,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854077409,-0.004225359854077409,-0.004225359854077409,-0.02986457799740115,-0.02986457799740115,-0.02986457799740115,0.0,0.0,0.0,9.500141816924813
63,1987-03-29,9.928378487809779,8.229250074056452,10.872547736218905,9.928378487809779,9.928378487809779,-0.40634986163372816,-0.40634986163372816,-0.40634986163372816,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854102747,-0.004225359854102747,-0.004225359854102747,-0.021273464088240896,-0.021273464088240896,-0.021273464088240896,0.0,0.0,0.0,9.52202862617605
64,1987-04-01,9.934076642956395,8.255649888869668,11.052457417449887,9.934076642956395,9.934076642956395,-0.3501241799452976,-0.3501241799452976,-0.3501241799452976,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079024073,0.04461905079024073,0.04461905079024073,-0.013892193044153784,-0.013892193044153784,-0.013892193044153784,0.0,0.0,0.0,9.583952463011098
65,1987-04-10,9.95117110839624,8.113873034523708,10.852355705659363,9.95117110839624,9.95117110839624,-0.4570913928813824,-0.4570913928813824,-0.4570913928813824,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085633034,-0.08627166085633034,-0.08627166085633034,0.010031305666332471,0.010031305666332471,0.010031305666332471,0.0,0.0,0.0,9.494079715514857
66,1987-04-19,9.968265573836085,8.289979354354916,10.940500581046692,9.968265573836085,9.968265573836085,-0.3756934229189335,-0.3756934229189335,-0.3756934229189335,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854177036,-0.004225359854177036,-0.004225359854177036,0.009382974626628111,0.009382974626628111,0.009382974626628111,0.0,0.0,0.0,9.592572150917151
67,1987-04-26,9.981561269178188,8.275491494936034,11.053995173708978,9.981561269178188,9.981561269178188,-0.39716151139678285,-0.39716151139678285,-0.39716151139678285,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854110319,-0.004225359854110319,-0.004225359854110319,-0.01208511385128803,-0.01208511385128803,-0.01208511385128803,0.0,0.0,0.0,9.584399757781405
68,1987-05-04,9.99675634956916,8.18437151234504,10.79345061586174,9.99675634956916,9.99675634956916,-0.45837021427802344,-0.45837021427802344,-0.45837021427802344,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.043818191495843116,-0.043818191495843116,-0.043818191495843116,-0.033700985090795825,-0.033700985090795825,-0.033700985090795825,0.0,0.0,0.0,9.538386135291137
69,1987-05-07,10.002454504715777,8.190180573284074,10.897098468799827,10.002454504715777,10.002454504715777,-0.42332798208882694,-0.42332798208882694,-0.42332798208882694,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841120613,-0.007059161841120613,-0.007059161841120613,-0.03541778255632175,-0.03541778255632175,-0.03541778255632175,0.0,0.0,0.0,9.57912652262695
70,1987-05-17,10.021448355204495,8.241520966293526,10.991769263681391,10.021448355204495,10.021448355204495,-0.4028320406577876,-0.4028320406577876,-0.4028320406577876,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541846255,-0.0042253598541846255,-0.0042253598541846255,-0.01775564311221847,-0.01775564311221847,-0.01775564311221847,0.0,0.0,0.0,9.618616314546706
71,1987-05-24,10.034744050546596,8.279718621054483,10.988381265767854,10.034744050546596,10.034744050546596,-0.39265065374750313,-0.39265065374750313,-0.39265065374750313,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854117913,-0.004225359854117913,-0.004225359854117913,-0.007574256202000659,-0.007574256202000659,-0.007574256202000659,0.0,0.0,0.0,9.642093396799092
72,1987-05-31,10.048039745888698,8.28450964150052,11.16348338743503,10.048039745888698,10.048039745888698,-0.40321188343219455,-0.40321188343219455,-0.40321188343219455,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854051199,-0.004225359854051199,-0.004225359854051199,-0.018135485886758798,-0.018135485886758798,-0.018135485886758798,0.0,0.0,0.0,9.644827862456504
