,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
371,1993-02-21,36.811143448097766,32.78215254070001,43.562342411067604,36.811143448097766,36.811143448097766,1.0877807446803853,1.0877807446803853,1.0877807446803853,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486684423,-0.08713828486684423,-0.08713828486684423,0.5540449124265299,0.5540449124265299,0.5540449124265299,0.0,0.0,0.0,37.89892419277815
372,1993-02-28,36.79518620039981,32.40813963217671,43.1154957609164,36.79518620039981,36.79518620039981,1.0683177784107252,1.0683177784107252,1.0683177784107252,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486658554,-0.08713828486658554,-0.08713828486658554,0.5345819461566107,0.5345819461566107,0.5345819461566107,0.0,0.0,0.0,37.863503978810535
373,1993-03-01,36.79290659358582,32.759847930363016,42.93921615031949,36.79290659358582,36.79290659358582,0.9587014380742115,0.9587014380742115,0.9587014380742115,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377394026,-0.18081581377394026,-0.18081581377394026,0.5186431347274518,0.5186431347274518,0.5186431347274518,0.0,0.0,0.0,37.751608031660034
374,1993-03-10,36.772390132259886,31.750250126841674,42.622995562087105,36.772390132259886,36.772390132259886,0.48038517489698945,0.48038517489698945,0.48038517489698945,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106160351,-0.4596229106160351,-0.4596229106160351,0.31913396839232466,0.31913396839232466,0.31913396839232466,0.0,0.0,0.0,37.252775307156874
375,1993-03-14,36.76327170500391,32.64217364717713,42.641527992169316,36.76327170500391,36.76327170500391,0.7941995609277942,0.7941995609277942,0.7941995609277942,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486669918,-0.08713828486669918,-0.08713828486669918,0.2604637286737936,0.2604637286737936,0.2604637286737936,0.0,0.0,0.0,37.5574712659317
376,1993-03-21,36.74731445730596,32.057355058995974,42.60778679992583,36.74731445730596,36.74731445730596,0.8204434801517315,0.8204434801517315,0.8204434801517315,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486644053,-0.08713828486644053,-0.08713828486644053,0.28670764789747216,0.28670764789747216,0.28670764789747216,0.0,0.0,0.0,37.56775793745769
377,1993-03-28,36.73135720960801,32.139921960675785,42.92280051024023,36.73135720960801,36.73135720960801,0.965708830114115,0.965708830114115,0.965708830114115,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486681276,-0.08713828486681276,-0.08713828486681276,0.4319729978602279,0.4319729978602279,0.4319729978602279,0.0,0.0,0.0,37.697066039722124
378,1993-04-04,36.71539996191005,32.80863353766411,43.08089859335155,36.71539996191005,36.71539996191005,1.0686430911407159,1.0686430911407159,1.0686430911407159,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486655413,-0.08713828486655413,-0.08713828486655413,0.5349072588865702,0.5349072588865702,0.5349072588865702,0.0,0.0,0.0,37.784043053050766
379,1993-04-07,36.708561141468074,31.855527748933838,42.193587418232795,36.708561141468074,36.708561141468074,0.6911238188466604,0.6911238188466604,0.6911238188466604,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061613997,-0.45962291061613997,-0.45962291061613997,0.5298726123421005,0.5298726123421005,0.5298726123421005,0.0,0.0,0.0,37.39968496031474
380,1993-04-18,36.68348546651415,31.829612623294942,42.377654305892,36.68348546651415,36.68348546651415,0.8091752016263489,0.8091752016263489,0.8091752016263489,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486651029,-0.08713828486651029,-0.08713828486651029,0.27543936937215935,0.27543936937215935,0.27543936937215935,0.0,0.0,0.0,37.492660668140495
381,1993-04-25,36.667528218816194,31.8498120278273,42.61188359509283,36.667528218816194,36.667528218816194,0.6367000388521631,0.6367000388521631,0.6367000388521631,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486625164,-0.08713828486625164,-0.08713828486625164,0.10296420659771488,0.10296420659771488,0.10296420659771488,0.0,0.0,0.0,37.304228257668356
382,1993-05-09,36.63561372342029,32.46968978994509,42.34165014125465,36.63561372342029,36.63561372342029,0.6801695134941466,0.6801695134941466,0.6801695134941466,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486636525,-0.08713828486636525,-0.08713828486636525,0.146433681239812,0.146433681239812,0.146433681239812,0.0,0.0,0.0,37.31578323691444
383,1993-05-12,36.62877490297831,31.888258739208574,42.17147118645907,36.62877490297831,36.62877490297831,0.3431901300597296,0.3431901300597296,0.3431901300597296,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106163581,-0.4596229106163581,-0.4596229106163581,0.1819389235553879,0.1819389235553879,0.1819389235553879,0.0,0.0,0.0,36.97196503303804
384,1993-05-16,36.61965647572234,31.88010716034992,42.5045464300299,36.61965647572234,36.61965647572234,0.7404010630743504,0.7404010630743504,0.7404010630743504,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486721101,-0.08713828486721101,-0.08713828486721101,0.2066652308208616,0.2066652308208616,0.2066652308208616,0.0,0.0,0.0,37.36005753879669
385,1993-05-23,36.60369922802438,31.9702423624548,42.73060854390674,36.60369922802438,36.60369922802438,0.6929626669569074,0.6929626669569074,0.6929626669569074,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486695231,-0.08713828486695231,-0.08713828486695231,0.15922683470315988,0.15922683470315988,0.15922683470315988,0.0,0.0,0.0,37.29666189498129
386,1993-05-30,36.58774198032643,31.918014129783106,42.51580017142681,36.58774198032643,36.58774198032643,0.5666698094170004,0.5666698094170004,0.5666698094170004,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486653624,-0.08713828486653624,-0.08713828486653624,0.03293397716283677,0.03293397716283677,0.03293397716283677,0.0,0.0,0.0,37.15441178974343
387,1993-06-06,36.57178473262848,31.51088140407426,42.294749738441034,36.57178473262848,36.57178473262848,0.4653496682220224,0.4653496682220224,0.4653496682220224,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848669085,-0.0871382848669085,-0.0871382848669085,-0.06838616403176893,-0.06838616403176893,-0.06838616403176893,0.0,0.0,0.0,37.037134400850505
388,1993-06-13,36.555827484930525,31.958119510007442,42.335688377090264,36.555827484930525,36.555827484930525,0.45654823929995875,0.45654823929995875,0.45654823929995875,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486664985,-0.08713828486664985,-0.08713828486664985,-0.07718759295409125,-0.07718759295409125,-0.07718759295409125,0.0,0.0,0.0,37.01237572423048
389,1993-06-20,36.53987023723258,31.25958218215882,41.97820535497568,36.53987023723258,36.53987023723258,0.5118386031315637,0.5118386031315637,0.5118386031315637,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486702212,-0.08713828486702212,-0.08713828486702212,-0.02189722912211406,-0.02189722912211406,-0.02189722912211406,0.0,0.0,0.0,37.05170884036414
390,1993-06-27,36.52391298953462,31.72677186858685,42.64719142419093,36.52391298953462,36.52391298953462,0.5495669226542349,0.5495669226542349,0.5495669226542349,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486676342,-0.08713828486676342,-0.08713828486676342,0.015831090400298512,0.015831090400298512,0.015831090400298512,0.0,0.0,0.0,37.07347991218886
391,1993-07-02,36.51251495546465,32.102919617802584,43.21711758826622,36.51251495546465,36.51251495546465,0.9686042619009937,0.9686042619009937,0.9686042619009937,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.344651217138584,0.344651217138584,0.344651217138584,0.003078927641709878,0.003078927641709878,0.003078927641709878,0.0,0.0,0.0,37.481119217365645
392,1993-07-03,36.51023534865066,32.28732434043561,42.75982216529034,36.51023534865066,36.51023534865066,0.7188136610165876,0.7188136610165876,0.7188136610165876,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281088916,0.10121608281088916,0.10121608281088916,-0.003276538915001451,-0.003276538915001451,-0.003276538915001451,0.0,0.0,0.0,37.22904900966725
393,1993-07-11,36.49199849413871,31.97883633582465,41.95093860077418,36.49199849413871,36.49199849413871,0.46154487517800075,0.46154487517800075,0.46154487517800075,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.087138284866877,-0.087138284866877,-0.087138284866877,-0.07219095707582204,-0.07219095707582204,-0.07219095707582204,0.0,0.0,0.0,36.95354336931671
394,1993-07-18,36.476041246440765,31.312468290414913,42.273494204936725,36.476041246440765,36.476041246440765,0.42824519737438477,0.42824519737438477,0.42824519737438477,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486661837,-0.08713828486661837,-0.08713828486661837,-0.10549063487969669,-0.10549063487969669,-0.10549063487969669,0.0,0.0,0.0,36.90428644381515
395,1993-07-25,36.46008399874281,31.911227815360547,42.071405889977925,36.46008399874281,36.46008399874281,0.44835678144830293,0.44835678144830293,0.44835678144830293,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486683318,-0.08713828486683318,-0.08713828486683318,-0.08537905080556372,-0.08537905080556372,-0.08537905080556372,0.0,0.0,0.0,36.908440780191114
396,1993-08-08,36.4281695033469,31.640270928177813,42.41701279880556,36.4281695033469,36.4281695033469,0.45308418552658974,0.45308418552658974,0.45308418552658974,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486647328,-0.08713828486647328,-0.08713828486647328,-0.08065164672763686,-0.08065164672763686,-0.08065164672763686,0.0,0.0,0.0,36.88125368887349
397,1993-08-15,36.41221225564895,31.526691730150482,42.14175217484763,36.41221225564895,36.41221225564895,0.34577422740286373,0.34577422740286373,0.34577422740286373,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486668818,-0.08713828486668818,-0.08713828486668818,-0.18796160485114793,-0.18796160485114793,-0.18796160485114793,0.0,0.0,0.0,36.757986483051816
398,1993-08-22,36.396255007951,30.80146954349549,41.88746101848098,36.396255007951,36.396255007951,0.21101412151797563,0.21101412151797563,0.21101412151797563,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486642948,-0.08713828486642948,-0.08713828486642948,-0.3227217107362947,-0.3227217107362947,-0.3227217107362947,0.0,0.0,0.0,36.607269129468975
399,1993-08-29,36.38029776025305,31.12025489369798,41.50550586542915,36.38029776025305,36.38029776025305,0.14018057588046617,0.14018057588046617,0.14018057588046617,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486680178,-0.08713828486680178,-0.08713828486680178,-0.39355525637343197,-0.39355525637343197,-0.39355525637343197,0.0,0.0,0.0,36.520478336133515
400,1993-09-05,36.364340512555096,30.91433710866204,41.90836782236897,36.364340512555096,36.364340512555096,0.18369731887355775,0.18369731887355775,0.18369731887355775,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486654308,-0.08713828486654308,-0.08713828486654308,-0.3500385133805991,-0.3500385133805991,-0.3500385133805991,0.0,0.0,0.0,36.54803783142865
401,1993-09-19,36.332426017159186,31.110089044866392,42.146105452871744,36.332426017159186,36.332426017159186,0.3945692681542913,0.3945692681542913,0.3945692681542913,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486697278,-0.08713828486697278,-0.08713828486697278,-0.13916656409943579,-0.13916656409943579,-0.13916656409943579,0.0,0.0,0.0,36.72699528531348
402,1993-09-26,36.31646876946123,31.75825944805758,42.301777991329956,36.31646876946123,36.31646876946123,0.3835129809653444,0.3835129809653444,0.3835129809653444,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486671409,-0.08713828486671409,-0.08713828486671409,-0.1502228512886413,-0.1502228512886413,-0.1502228512886413,0.0,0.0,0.0,36.69998175042657
403,1993-10-01,36.30507073539127,32.04213849386939,42.072987974011305,36.30507073539127,36.30507073539127,0.7479166159584383,0.7479166159584383,0.7479166159584383,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713875657,0.34465121713875657,0.34465121713875657,-0.21760871830101808,-0.21760871830101808,-0.21760871830101808,0.0,0.0,0.0,37.05298735134971
404,1993-10-10,36.284554274065336,31.22606525848735,41.485873957299,36.284554274065336,36.284554274065336,0.18498671017369145,0.18498671017369145,0.18498671017369145,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486682769,-0.08713828486682769,-0.08713828486682769,-0.3487491220801806,-0.3487491220801806,-0.3487491220801806,0.0,0.0,0.0,36.469540984239025
405,1993-10-17,36.26859702636738,31.108973132952904,42.209860031835355,36.26859702636738,36.26859702636738,0.1779555244991191,0.1779555244991191,0.1779555244991191,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486672645,-0.08713828486672645,-0.08713828486672645,-0.35578030775485414,-0.35578030775485414,-0.35578030775485414,0.0,0.0,0.0,36.4465525508665
406,1993-10-24,36.252639778669426,31.051202061886343,41.80716460127777,36.252639778669426,36.252639778669426,0.267869553915505,0.267869553915505,0.267869553915505,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486694127,-0.08713828486694127,-0.08713828486694127,-0.26586627833825355,-0.26586627833825355,-0.26586627833825355,0.0,0.0,0.0,36.52050933258493
407,1993-10-31,36.23668253097147,31.330391979740178,41.79574422277607,36.23668253097147,36.23668253097147,0.37708050830561124,0.37708050830561124,0.37708050830561124,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848668401,-0.0871382848668401,-0.0871382848668401,-0.15665532394824846,-0.15665532394824846,-0.15665532394824846,0.0,0.0,0.0,36.61376303927708
408,1993-11-04,36.2275641037155,30.920120750813126,41.60645921706349,36.2275641037155,36.2275641037155,0.15750208971329294,0.15750208971329294,0.15750208971329294,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.3403274315963565,-0.3403274315963565,-0.3403274315963565,-0.1230445958110504,-0.1230445958110504,-0.1230445958110504,0.0,0.0,0.0,36.38506619342879
409,1993-11-07,36.220725283273524,31.381568302463684,41.716797381885534,36.220725283273524,36.220725283273524,0.4128619126911086,0.4128619126911086,0.4128619126911086,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486689743,-0.08713828486689743,-0.08713828486689743,-0.12087391956269389,-0.12087391956269389,-0.12087391956269389,0.0,0.0,0.0,36.63358719596463
410,1993-11-14,36.23894633511128,30.92704787651652,41.9679741138802,36.23894633511128,36.23894633511128,0.3368639439618118,0.3368639439618118,0.3368639439618118,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848666388,-0.0871382848666388,-0.0871382848666388,-0.19687188829224925,-0.19687188829224925,-0.19687188829224925,0.0,0.0,0.0,36.57581027907309
411,1993-11-21,36.25716738694904,31.112904121887098,41.73292383526829,36.25716738694904,36.25716738694904,0.1768879089417795,0.1768879089417795,0.1768879089417795,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486653759,-0.08713828486653759,-0.08713828486653759,-0.3568479233123828,-0.3568479233123828,-0.3568479233123828,0.0,0.0,0.0,36.43405529589082
412,1993-11-28,36.275388438786806,30.48183508181498,41.51525741647045,36.275388438786806,36.275388438786806,-0.008267313092404258,-0.008267313092404258,-0.008267313092404258,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486675237,-0.08713828486675237,-0.08713828486675237,-0.5420031453463516,-0.5420031453463516,-0.5420031453463516,0.0,0.0,0.0,36.2671211256944
413,1993-12-09,36.304021520246145,30.409627598929603,41.0967266076752,36.304021520246145,36.304021520246145,-0.4534960610038513,-0.4534960610038513,-0.4534960610038513,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159679496,-0.34032743159679496,-0.34032743159679496,-0.7340427465277563,-0.7340427465277563,-0.7340427465277563,0.0,0.0,0.0,35.85052545924229
414,1993-12-12,36.311830542462324,30.465698855753928,41.63878606812777,36.311830542462324,36.311830542462324,-0.20278644255649425,-0.20278644255649425,-0.20278644255649425,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486686595,-0.08713828486686595,-0.08713828486686595,-0.7365222748103282,-0.7365222748103282,-0.7365222748103282,0.0,0.0,0.0,36.10904409990583
415,1993-12-19,36.33005159430009,30.593169529923752,41.62608196035279,36.33005159430009,36.33005159430009,-0.07934552323206719,-0.07934552323206719,-0.07934552323206719,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486660732,-0.08713828486660732,-0.08713828486660732,-0.6130813554861596,-0.6130813554861596,-0.6130813554861596,0.0,0.0,0.0,36.250706071068024
416,1993-12-26,36.34827264613785,31.57995877682689,42.02202070834148,36.34827264613785,36.34827264613785,0.23358162699929497,0.23358162699929497,0.23358162699929497,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848663487,-0.0871382848663487,-0.0871382848663487,-0.3001542052550562,-0.3001542052550562,-0.3001542052550562,0.0,0.0,0.0,36.58185427313715
417,1994-01-05,36.37430272019179,31.489791912751024,42.11978785020252,36.37430272019179,36.37430272019179,0.44957687628555687,0.44957687628555687,0.44957687628555687,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061720933,-0.45962291061720933,-0.45962291061720933,0.28832566978206625,0.28832566978206625,0.28832566978206625,0.0,0.0,0.0,36.82387959647735
418,1994-01-16,36.40293580165113,32.55614056605158,42.68401977378681,36.40293580165113,36.40293580165113,1.1322704976970324,1.1322704976970324,1.1322704976970324,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486715058,-0.08713828486715058,-0.08713828486715058,0.5985346654434831,0.5985346654434831,0.5985346654434831,0.0,0.0,0.0,37.53520629934817
419,1994-01-23,36.42115685348889,32.44126095706351,42.83826908111914,36.42115685348889,36.42115685348889,1.0374168497580263,1.0374168497580263,1.0374168497580263,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486689196,-0.08713828486689196,-0.08713828486689196,0.5036810175042185,0.5036810175042185,0.5036810175042185,0.0,0.0,0.0,37.45857370324691
420,1994-01-30,36.43937790532665,32.14750096382655,42.70249534707146,36.43937790532665,36.43937790532665,0.8757084823575655,0.8757084823575655,0.8757084823575655,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486679072,-0.08713828486679072,-0.08713828486679072,0.3419726501036564,0.3419726501036564,0.3419726501036564,0.0,0.0,0.0,37.31508638768422
421,1994-02-01,36.44458392013744,32.30471111875842,43.322398250730814,36.44458392013744,36.44458392013744,1.554277361251119,1.554277361251119,1.554277361251119,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.622037140904289,0.622037140904289,0.622037140904289,0.3113661032261303,0.3113661032261303,0.3113661032261303,0.0,0.0,0.0,37.99886128138856
422,1994-02-10,36.46801098678599,31.67609946749169,42.58517991676369,36.46801098678599,36.46801098678599,0.62338974385772,0.62338974385772,0.62338974385772,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159571605,-0.34032743159571605,-0.34032743159571605,0.34284305833273626,0.34284305833273626,0.34284305833273626,0.0,0.0,0.0,37.09140073064371
423,1994-02-13,36.47582000900217,32.018918367424824,42.544968419110184,36.47582000900217,36.47582000900217,0.9366950280990147,0.9366950280990147,0.9366950280990147,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486674688,-0.08713828486674688,-0.08713828486674688,0.4029591958450618,0.4029591958450618,0.4029591958450618,0.0,0.0,0.0,37.41251503710119
424,1994-02-20,36.49404106083993,32.1728547192033,42.72475389337565,36.49404106083993,36.49404106083993,1.0736620782022086,1.0736620782022086,1.0736620782022086,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486648822,-0.08713828486648822,-0.08713828486648822,0.5399262459479969,0.5399262459479969,0.5399262459479969,0.0,0.0,0.0,37.567703139042145
425,1994-02-27,36.512262112677696,32.22258088053822,42.909844469025735,36.512262112677696,36.512262112677696,1.0841169372140538,1.0841169372140538,1.0841169372140538,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486670297,-0.08713828486670297,-0.08713828486670297,0.550381104960057,0.550381104960057,0.550381104960057,0.0,0.0,0.0,37.59637904989175
426,1994-03-04,36.525277149704664,32.75693029158191,43.347574036850006,36.525277149704664,36.525277149704664,1.4285124974614465,1.4285124974614465,1.4285124974614465,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713875935,0.34465121713875935,0.34465121713875935,0.4629871632019877,0.4629871632019877,0.4629871632019877,0.0,0.0,0.0,37.95378964716611
427,1994-03-07,36.53308617192085,31.99823451647964,42.80322994039861,36.53308617192085,36.53308617192085,0.8319426601218607,0.8319426601218607,0.8319426601218607,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137749886,-0.1808158137749886,-0.1808158137749886,0.39188435677614947,0.39188435677614947,0.39188435677614947,0.0,0.0,0.0,37.36502883204271
428,1994-03-13,36.548704216353215,31.903058341249892,42.47835371173445,36.548704216353215,36.548704216353215,0.8074813963590441,0.8074813963590441,0.8074813963590441,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486681668,-0.08713828486681668,-0.08713828486681668,0.2737455641051608,0.2737455641051608,0.2737455641051608,0.0,0.0,0.0,37.35618561271226
429,1994-03-20,36.56692526819098,32.0709384510769,42.95914712655546,36.56692526819098,36.56692526819098,0.8036896626565126,0.8036896626565126,0.8036896626565126,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848667154,-0.0871382848667154,-0.0871382848667154,0.2699538304025282,0.2699538304025282,0.2699538304025282,0.0,0.0,0.0,37.37061493084749
430,1994-03-27,36.58514632002874,32.456948074974925,42.920894496476706,36.58514632002874,36.58514632002874,0.9376305418184538,0.9376305418184538,0.9376305418184538,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486645675,-0.08713828486645675,-0.08713828486645675,0.4038947095642108,0.4038947095642108,0.4038947095642108,0.0,0.0,0.0,37.5227768618472
431,1994-04-09,36.61898541629886,32.71674856599663,42.89757302581137,36.61898541629886,36.61898541629886,1.233053961384914,1.233053961384914,1.233053961384914,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281069407,0.10121608281069407,0.10121608281069407,0.5109637614535203,0.5109637614535203,0.5109637614535203,0.0,0.0,0.0,37.852039377683774
432,1994-04-12,36.62679443851505,33.13438099294836,43.69989876144041,36.62679443851505,36.62679443851505,1.6968497307635229,1.6968497307635229,1.6968497307635229,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409046389,0.6220371409046389,0.6220371409046389,0.4539384727381843,0.4539384727381843,0.4539384727381843,0.0,0.0,0.0,38.32364416927857
433,1994-04-17,36.63980947554202,32.030296980494306,42.8237765310718,36.63980947554202,36.63980947554202,0.847293430323277,0.847293430323277,0.847293430323277,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486662775,-0.08713828486662775,-0.08713828486662775,0.3135575980692048,0.3135575980692048,0.3135575980692048,0.0,0.0,0.0,37.4871029058653
434,1994-04-24,36.65803052737978,32.398841236743955,42.856631242904946,36.65803052737978,36.65803052737978,0.6589975117623089,0.6589975117623089,0.6589975117623089,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486652654,-0.08713828486652654,-0.08713828486652654,0.12526167950813566,0.12526167950813566,0.12526167950813566,0.0,0.0,0.0,37.31702803914209
435,1994-05-06,36.68926661624451,32.263879898782164,42.96152352392419,36.68926661624451,36.68926661624451,1.0697301522192593,1.0697301522192593,1.0697301522192593,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.3446512171376724,0.3446512171376724,0.3446512171376724,0.10420481796088703,0.10420481796088703,0.10420481796088703,0.0,0.0,0.0,37.75899676846377
436,1994-05-15,36.71269368289306,32.33733347038241,42.80963734706165,36.71269368289306,36.71269368289306,0.7363544356539294,0.7363544356539294,0.7363544356539294,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486638141,-0.08713828486638141,-0.08713828486638141,0.20261860339961102,0.20261860339961102,0.20261860339961102,0.0,0.0,0.0,37.44904811854699
437,1994-05-22,36.730914734730824,32.25302704287561,42.755911684304934,36.730914734730824,36.730914734730824,0.7096104330782553,0.7096104330782553,0.7096104330782553,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486706982,-0.08713828486706982,-0.08713828486706982,0.17587460082462528,0.17587460082462528,0.17587460082462528,0.0,0.0,0.0,37.44052516780908
438,1994-05-29,36.74913578656859,31.73305803580743,42.60116761190759,36.74913578656859,36.74913578656859,0.5905377052035373,0.5905377052035373,0.5905377052035373,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486681112,-0.08713828486681112,-0.08713828486681112,0.056801872949648564,0.056801872949648564,0.056801872949648564,0.0,0.0,0.0,37.339673491772125
439,1994-06-02,36.759547816190164,31.691723091882427,42.01720749893086,36.759547816190164,36.759547816190164,0.2650446383939653,0.2650446383939653,0.2650446383939653,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159704815,-0.34032743159704815,-0.34032743159704815,-0.015502047129686274,-0.015502047129686274,-0.015502047129686274,0.0,0.0,0.0,37.02459245458413
440,1994-06-03,36.762150823595555,32.00629423729155,42.71117614395394,36.762150823595555,36.762150823595555,0.9347241305607604,0.9347241305607604,0.9347241305607604,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713837243,0.34465121713837243,0.34465121713837243,-0.03080120369831179,-0.03080120369831179,-0.03080120369831179,0.0,0.0,0.0,37.696874954156314
441,1994-06-11,36.78297488283871,31.90303589825379,42.835916800463515,36.78297488283871,36.78297488283871,0.6375188489232327,0.6375188489232327,0.6375188489232327,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281105807,0.10121608281105807,0.10121608281105807,-0.08457135100852516,-0.08457135100852516,-0.08457135100852516,0.0,0.0,0.0,37.420493731761944
442,1994-06-19,36.80379894208186,32.19647622836616,42.543109456169546,36.80379894208186,36.80379894208186,0.5008844180949554,0.5008844180949554,0.5008844180949554,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848666661,-0.0871382848666661,-0.0871382848666661,-0.032851414159078274,-0.032851414159078274,-0.032851414159078274,0.0,0.0,0.0,37.30468336017682
443,1994-06-26,36.822019993919625,32.006379676917845,42.358940208113545,36.822019993919625,36.822019993919625,0.5471861532753575,0.5471861532753575,0.5471861532753575,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486688092,-0.08713828486688092,-0.08713828486688092,0.0134503210215385,0.0134503210215385,0.0134503210215385,0.0,0.0,0.0,37.36920614719498
444,1994-07-08,36.85325608278436,32.209773800420955,42.83044452060474,36.85325608278436,36.85325608278436,0.92215826586224,0.92215826586224,0.92215826586224,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713897917,0.34465121713897917,0.34465121713897917,-0.043367068397439,-0.043367068397439,-0.043367068397439,0.0,0.0,0.0,37.7754143486466
445,1994-07-17,36.876683149432914,31.875120070973125,42.80010628327076,36.876683149432914,36.876683149432914,0.43007721132318355,0.43007721132318355,0.43007721132318355,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486673583,-0.08713828486673583,-0.08713828486673583,-0.10365862093078042,-0.10365862093078042,-0.10365862093078042,0.0,0.0,0.0,37.306760360756094
446,1994-07-24,36.89490420127067,32.445943970737815,42.78844474227946,36.89490420127067,36.89490420127067,0.4419971926198323,0.4419971926198323,0.4419971926198323,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848664772,-0.0871382848664772,-0.0871382848664772,-0.09173863963439038,-0.09173863963439038,-0.09173863963439038,0.0,0.0,0.0,37.3369013938905
