,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1986-03-23,-0.00267676411668731,-1.0654193379301287,1.1514154794978093,-0.00267676411668731,-0.00267676411668731,0.019963461203277605,0.019963461203277605,0.019963461203277605,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947200318,0.002496100947200318,0.002496100947200318,0.028581036814851624,0.028581036814851624,0.028581036814851624,0.0,0.0,0.0,0.017286697086590294
11,1986-03-30,-0.002669651613144144,-1.0707869851130665,1.1357747775305398,-0.002669651613144144,-0.002669651613144144,0.04683914601539503,0.04683914601539503,0.04683914601539503,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471360547,0.0024961009471360547,0.0024961009471360547,0.05545672162703332,0.05545672162703332,0.05545672162703332,0.0,0.0,0.0,0.04416949440225089
12,1986-04-05,-0.002663555181535716,-0.9876671584003966,1.2532386612567785,-0.002663555181535716,-0.002663555181535716,0.13037685133676033,0.13037685133676033,0.13037685133676033,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028988768,0.06812388028988768,0.06812388028988768,0.07336664760564697,0.07336664760564697,0.07336664760564697,0.0,0.0,0.0,0.12771329615522461
13,1986-04-13,-0.002655426606057812,-0.9461208031236669,1.2125459814877824,-0.002655426606057812,-0.002655426606057812,0.06265592365645468,0.06265592365645468,0.06265592365645468,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947187664,0.002496100947187664,0.002496100947187664,0.07127349926804137,0.07127349926804137,0.07127349926804137,0.0,0.0,0.0,0.060000497050396874
14,1986-04-20,-0.0026483141025146453,-1.0461264601721019,1.1481943317860197,-0.0026483141025146453,-0.0026483141025146453,0.038338400775570824,0.038338400775570824,0.038338400775570824,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947110516,0.002496100947110516,0.002496100947110516,0.046955976387234644,0.046955976387234644,0.046955976387234644,0.0,0.0,0.0,0.035690086673056176
15,1986-04-27,-0.0026412015989714793,-1.1189312014230446,1.1238028525071653,-0.0026412015989714793,-0.0026412015989714793,0.008302763988496576,0.008302763988496576,0.008302763988496576,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472263857,0.0024961009472263857,0.0024961009472263857,0.016920339600044527,0.016920339600044527,0.016920339600044527,0.0,0.0,0.0,0.005661562389525096
16,1986-05-01,-0.0026371373112325275,-1.1766207531144781,0.9985241698402519,-0.0026371373112325275,-0.0026371373112325275,-0.06746286454431784,-0.06746286454431784,-0.06746286454431784,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374330156,-0.059970217374330156,-0.059970217374330156,0.0036210293887866778,0.0036210293887866778,0.0036210293887866778,0.0,0.0,0.0,-0.07010000185555036
17,1986-05-10,-0.002627992663819885,-1.0491979495773576,1.2134954033085465,-0.002627992663819885,-0.002627992663819885,0.05055297809515616,0.05055297809515616,0.05055297809515616,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028992232,0.06812388028992232,0.06812388028992232,-0.00645722563599181,-0.00645722563599181,-0.00645722563599181,0.0,0.0,0.0,0.047924985431336276
18,1986-05-18,-0.002619864088341981,-1.0527899590691496,1.0831415372813546,-0.002619864088341981,-0.002619864088341981,-0.008229748308507893,-0.008229748308507893,-0.008229748308507893,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947226623,0.002496100947226623,0.002496100947226623,0.0003878273030398141,0.0003878273030398141,0.0003878273030398141,0.0,0.0,0.0,-0.010849612396849874
19,1986-05-25,-0.002612751584798815,-1.07397113150823,1.1263788776547496,-0.002612751584798815,-0.002612751584798815,-0.007192131536424992,-0.007192131536424992,-0.007192131536424992,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471494685,0.0024961009471494685,0.0024961009471494685,0.0014254440751998694,0.0014254440751998694,0.0014254440751998694,0.0,0.0,0.0,-0.009804883121223807
20,1986-06-04,-0.0026025908654514346,-1.1860384349123707,1.0727982627045596,-0.0026025908654514346,-0.0026025908654514346,0.005656994350456789,0.005656994350456789,0.005656994350456789,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771050276,0.03597689771050276,0.03597689771050276,-0.019206226801271646,-0.019206226801271646,-0.019206226801271646,0.0,0.0,0.0,0.0030544034850053543
21,1986-06-07,-0.0025995426496472204,-1.1068268037201368,1.1376133442009828,-0.0025995426496472204,-0.0025995426496472204,0.03039824388101637,0.03039824388101637,0.03039824388101637,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028991075,0.06812388028991075,0.06812388028991075,-0.026611959850120055,-0.026611959850120055,-0.026611959850120055,0.0,0.0,0.0,0.027798701231369148
22,1986-06-15,-0.0025914140741693163,-1.1869250489377972,1.0211979782578053,-0.0025914140741693163,-0.0025914140741693163,-0.039600867730459004,-0.039600867730459004,-0.039600867730459004,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947136815,0.002496100947136815,0.002496100947136815,-0.030983292118821486,-0.030983292118821486,-0.030983292118821486,0.0,0.0,0.0,-0.04219228180462832
23,1986-06-22,-0.0025843015706261503,-1.1263421934727633,1.0318557619373114,-0.0025843015706261503,-0.0025843015706261503,-0.016801423475215006,-0.016801423475215006,-0.016801423475215006,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472526845,0.0024961009472526845,0.0024961009472526845,-0.00818384786369335,-0.00818384786369335,-0.00818384786369335,0.0,0.0,0.0,-0.019385725045841157
24,1986-06-29,-0.002577189067082984,-1.1407193280730459,1.0627576054870118,-0.002577189067082984,-0.002577189067082984,0.017160636637328343,0.017160636637328343,0.017160636637328343,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947175536,0.002496100947175536,0.002496100947175536,0.025778212248927155,0.025778212248927155,0.025778212248927155,0.0,0.0,0.0,0.014583447570245359
25,1986-07-09,-0.002567028347735604,-1.0238653141452363,1.0054954726745813,-0.002567028347735604,-0.002567028347735604,0.06672414990999394,0.06672414990999394,0.06672414990999394,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771053766,0.03597689771053766,0.03597689771053766,0.04186092875823064,0.04186092875823064,0.04186092875823064,0.0,0.0,0.0,0.06415712156225833
26,1986-07-12,-0.00256398013193139,-0.9810482781144702,1.170092738083075,-0.00256398013193139,-0.00256398013193139,0.09198388937487637,0.09198388937487637,0.09198388937487637,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028994536,0.06812388028994536,0.06812388028994536,0.03497368564370534,0.03497368564370534,0.03497368564370534,0.0,0.0,0.0,0.08941990924294498
27,1986-07-13,-0.002562964059996652,-1.1059414468933584,1.095029085992491,-0.002562964059996652,-0.002562964059996652,0.023166128360720076,0.023166128360720076,0.023166128360720076,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471499603,0.0024961009471499603,0.0024961009471499603,0.031783703972344444,0.031783703972344444,0.031783703972344444,0.0,0.0,0.0,0.020603164300723426
28,1986-07-20,-0.0025558515564534858,-1.0166697089717192,1.1351188542929365,-0.0025558515564534858,-0.0025558515564534858,-0.0031736284670016257,-0.0031736284670016257,-0.0031736284670016257,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471757677,0.0024961009471757677,0.0024961009471757677,0.005443947144596945,0.005443947144596945,0.005443947144596945,0.0,0.0,0.0,-0.0057294800234551115
29,1986-07-27,-0.0025487390529103197,-1.1184790345112527,1.0557108653007894,-0.0025487390529103197,-0.0025487390529103197,-0.01762106054579067,-0.01762106054579067,-0.01762106054579067,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094711151,0.00249610094711151,0.00249610094711151,-0.009003484934127847,-0.009003484934127847,-0.009003484934127847,0.0,0.0,0.0,-0.02016979959870099
30,1986-08-06,-0.002538578333562939,-1.0449933878742084,1.1443694922820473,-0.002538578333562939,-0.002538578333562939,0.024017761399785488,0.024017761399785488,0.024017761399785488,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.035976897710462495,0.035976897710462495,0.035976897710462495,-0.0008454597519026788,-0.0008454597519026788,-0.0008454597519026788,0.0,0.0,0.0,0.021479183066222547
31,1986-08-17,-0.002527401542280821,-1.0828436825877292,1.0400994958941825,-0.002527401542280821,-0.002527401542280821,-0.03050523050456796,-0.03050523050456796,-0.03050523050456796,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947176042,0.002496100947176042,0.002496100947176042,-0.02188765489296967,-0.02188765489296967,-0.02188765489296967,0.0,0.0,0.0,-0.03303263204684878
32,1986-08-24,-0.002520289038737655,-1.2236543070701005,0.9591732751051121,-0.002520289038737655,-0.002520289038737655,-0.07098207716910923,-0.07098207716910923,-0.07098207716910923,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947201838,0.002496100947201838,0.002496100947201838,-0.062364501557536714,-0.062364501557536714,-0.062364501557536714,0.0,0.0,0.0,-0.07350236620784689
33,1986-08-31,-0.0025131765351944888,-1.1289869205672556,0.93614057145509,-0.0025131765351944888,-0.0025131765351944888,-0.09711040646932853,-0.09711040646932853,-0.09711040646932853,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947150463,0.002496100947150463,0.002496100947150463,-0.08849283085770464,-0.08849283085770464,-0.08849283085770464,0.0,0.0,0.0,-0.09962358300452302
34,1986-09-02,-0.0025111443913250126,-1.1713603072165921,0.9901150532997216,-0.0025111443913250126,-0.0025111443913250126,-0.09337707049536423,-0.09337707049536423,-0.09337707049536423,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437908498,0.006332899437908498,0.006332899437908498,-0.08859629337449838,-0.08859629337449838,-0.08859629337449838,0.0,0.0,0.0,-0.09588821488668924
35,1986-09-03,-0.0025101283193902746,-1.121928483291973,1.053085054313681,-0.0025101283193902746,-0.0025101283193902746,-0.06232016976618355,-0.06232016976618355,-0.06232016976618355,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771054373,0.03597689771054373,0.03597689771054373,-0.08718339091795294,-0.08718339091795294,-0.08718339091795294,0.0,0.0,0.0,-0.06483029808557382
36,1986-09-11,-0.0025019997439123705,-1.2803271458950738,0.9278377108030695,-0.0025019997439123705,-0.0025019997439123705,-0.11647777134770015,-0.11647777134770015,-0.11647777134770015,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737436432,-0.05997021737436432,-0.05997021737436432,-0.045393877414561495,-0.045393877414561495,-0.045393877414561495,0.0,0.0,0.0,-0.11897977109161252
37,1986-09-14,-0.0024989515281081567,-1.0501084380487897,1.1056703135146235,-0.0024989515281081567,-0.0024989515281081567,-0.030343032324509328,-0.030343032324509328,-0.030343032324509328,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947176299,0.002496100947176299,0.002496100947176299,-0.021725456712911293,-0.021725456712911293,-0.021725456712911293,0.0,0.0,0.0,-0.03284198385261748
38,1986-09-21,-0.0024918390245649903,-1.0487490360833136,1.1264058854859524,-0.0024918390245649903,-0.0024918390245649903,0.016349506892798658,0.016349506892798658,0.016349506892798658,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471249182,0.0024961009471249182,0.0024961009471249182,0.02496708250444807,0.02496708250444807,0.02496708250444807,0.0,0.0,0.0,0.013857667868233668
39,1986-09-28,-0.0024847265210218242,-1.1179132499351652,1.133479033476707,-0.0024847265210218242,-0.0024847265210218242,0.02861035022880662,0.02861035022880662,0.02861035022880662,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471378467,0.0024961009471378467,0.0024961009471378467,0.037227925840443106,0.037227925840443106,0.037227925840443106,0.0,0.0,0.0,0.026125623707784797
40,1986-10-08,-0.002474565801674444,-1.0562932107707954,1.079638143085595,-0.002474565801674444,-0.002474565801674444,0.030483518147587874,0.030483518147587874,0.030483518147587874,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771042223,0.03597689771042223,0.03597689771042223,0.005620296995939983,0.005620296995939983,0.005620296995939983,0.0,0.0,0.0,0.02800895234591343
41,1986-10-19,-0.0024633890103923257,-1.174931107686613,1.1257123985393511,-0.0024633890103923257,-0.0024633890103923257,-0.03372055589086342,-0.03372055589086342,-0.03372055589086342,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472281455,0.0024961009472281455,0.0024961009472281455,-0.02510298027931723,-0.02510298027931723,-0.02510298027931723,0.0,0.0,0.0,-0.036183944901255746
42,1986-10-26,-0.0024562765068491597,-1.1588061048267282,1.0836028161062248,-0.0024562765068491597,-0.0024562765068491597,-0.04440283011633239,-0.04440283011633239,-0.04440283011633239,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471510002,0.0024961009471510002,0.0024961009471510002,-0.03578525450470906,-0.03578525450470906,-0.03578525450470906,0.0,0.0,0.0,-0.04685910662318155
43,1986-11-05,-0.0024461157875017795,-1.1327575251579793,1.0317338100182831,-0.0024461157875017795,-0.0024461157875017795,-0.036864506038121636,-0.036864506038121636,-0.036864506038121636,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771050346,0.03597689771050346,0.03597689771050346,-0.06172772718985077,-0.06172772718985077,-0.06172772718985077,0.0,0.0,0.0,-0.039310621825623414
44,1986-11-16,-0.0024349389962196612,-1.3369033276942925,0.9317224423746788,-0.0024349389962196612,-0.0024349389962196612,-0.09943130293725581,-0.09943130293725581,-0.09943130293725581,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094712545,0.00249610094712545,0.00249610094712545,-0.09081372732560693,-0.09081372732560693,-0.09081372732560693,0.0,0.0,0.0,-0.10186624193347547
45,1986-11-23,-0.0024278264926764948,-1.1806393703117968,0.9446357934098918,-0.0024278264926764948,-0.0024278264926764948,-0.10807414991076537,-0.10807414991076537,-0.10807414991076537,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947254207,0.002496100947254207,0.002496100947254207,-0.09945657429924523,-0.09945657429924523,-0.09945657429924523,0.0,0.0,0.0,-0.11050197640344187
46,1986-11-30,-0.0024207139891333287,-1.1781769385115013,0.957942632284232,-0.0024207139891333287,-0.0024207139891333287,-0.11893970059807295,-0.11893970059807295,-0.11893970059807295,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471770675,0.0024961009471770675,0.0024961009471770675,-0.11032212498647567,-0.11032212498647567,-0.11032212498647567,0.0,0.0,0.0,-0.12136041458720628
47,1986-12-01,-0.002419697917198591,-1.3117194857082115,0.9667692121386859,-0.002419697917198591,-0.002419697917198591,-0.14426860629492352,-0.14426860629492352,-0.14426860629492352,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829233687,-0.020593794829233687,-0.020593794829233687,-0.11256113490691548,-0.11256113490691548,-0.11256113490691548,0.0,0.0,0.0,-0.14668830421212212
48,1986-12-10,-0.002410553269785949,-1.2000519242584964,1.0546207312072753,-0.002410553269785949,-0.002410553269785949,-0.1076461902896943,-0.1076461902896943,-0.1076461902896943,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771051527,0.03597689771051527,0.03597689771051527,-0.13250941144143522,-0.13250941144143522,-0.13250941144143522,0.0,0.0,0.0,-0.11005674355948025
49,1986-12-14,-0.0024064889820469967,-1.1800750042040915,1.0046078149309021,-0.0024064889820469967,-0.0024064889820469967,-0.1396499221552977,-0.1396499221552977,-0.1396499221552977,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471643736,0.0024961009471643736,0.0024961009471643736,-0.13103234654368773,-0.13103234654368773,-0.13103234654368773,0.0,0.0,0.0,-0.14205641113734468
50,1986-12-21,-0.0023993764785038307,-1.2605345846891731,1.0265555759094553,-0.0023993764785038307,-0.0023993764785038307,-0.09944516329238076,-0.09944516329238076,-0.09944516329238076,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947177299,0.002496100947177299,0.002496100947177299,-0.09082758768078372,-0.09082758768078372,-0.09082758768078372,0.0,0.0,0.0,-0.10184453977088459
51,1986-12-28,-0.0023922639749606642,-1.1823176509206308,0.9621083207853248,-0.0023922639749606642,-0.0023922639749606642,-0.010894858139492024,-0.010894858139492024,-0.010894858139492024,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471001507,0.0024961009471001507,0.0024961009471001507,-0.0022772825278178418,-0.0022772825278178418,-0.0022772825278178418,0.0,0.0,0.0,-0.013287122114452689
52,1987-01-02,-0.0023871836152869743,-1.1573261411283193,1.166830001693868,-0.0023871836152869743,-0.0023871836152869743,0.02609589905227196,0.02609589905227196,0.02609589905227196,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618187436,-0.03236576618187436,-0.03236576618187436,0.06957534179292066,0.06957534179292066,0.06957534179292066,0.0,0.0,0.0,0.023708715436984985
53,1987-01-03,-0.0023861675433522363,-0.9807865635818801,1.2569803749429043,-0.0023861675433522363,-0.0023861675433522363,0.13950369373993904,0.13950369373993904,0.13950369373993904,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028991079,0.06812388028991079,0.06812388028991079,0.0824934900088026,0.0824934900088026,0.0824934900088026,0.0,0.0,0.0,0.1371175261965868
54,1987-01-11,-0.002378038967874332,-0.9112969161126143,1.2680990165299868,-0.002378038967874332,-0.002378038967874332,0.13334773775145192,0.13334773775145192,0.13334773775145192,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472418247,0.0024961009472418247,0.0024961009472418247,0.14196531336298446,0.14196531336298446,0.14196531336298446,0.0,0.0,0.0,0.1309696987835776
55,1987-01-18,-0.0023709264643311657,-0.9330327670960138,1.1613178139411242,-0.0023709264643311657,-0.0023709264643311657,0.10787673122925275,0.10787673122925275,0.10787673122925275,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471646737,0.0024961009471646737,0.0024961009471646737,0.11649430684086243,0.11649430684086243,0.11649430684086243,0.0,0.0,0.0,0.10550580476492158
56,1987-01-25,-0.0023638139607879997,-1.0427337683772615,1.1366680588209341,-0.0023638139607879997,-0.0023638139607879997,0.043129176046874766,0.043129176046874766,0.043129176046874766,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947267658,0.002496100947267658,0.002496100947267658,0.05174675165838143,0.05174675165838143,0.05174675165838143,0.0,0.0,0.0,0.04076536208608677
57,1987-02-08,-0.0023495889537016677,-1.0482926646740216,1.097353702420596,-0.0023495889537016677,-0.0023495889537016677,0.009349225861803158,0.009349225861803158,0.009349225861803158,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947229197,0.002496100947229197,0.002496100947229197,0.017966801473348292,0.017966801473348292,0.017966801473348292,0.0,0.0,0.0,0.00699963690810149
58,1987-02-15,-0.0023424764501585016,-0.9691039495447924,1.1705902246986621,-0.0023424764501585016,-0.0023424764501585016,0.05253835038545063,0.05253835038545063,0.05253835038545063,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947267895,0.002496100947267895,0.002496100947267895,0.06115592599695708,0.06115592599695708,0.06115592599695708,0.0,0.0,0.0,0.050195873935292123
59,1987-02-22,-0.002335363999375044,-1.0056919357812297,1.1491134512411367,-0.002335363999375044,-0.002335363999375044,0.08245239261262764,0.08245239261262764,0.08245239261262764,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947190744,0.002496100947190744,0.002496100947190744,0.09106996822421123,0.09106996822421123,0.09106996822421123,0.0,0.0,0.0,0.0801170286132526
60,1987-03-05,-0.0023241872910010394,-1.1623591851609976,1.0835050388546017,-0.0023241872910010394,-0.0023241872910010394,-0.008768109158523128,-0.008768109158523128,-0.008768109158523128,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.0599702173742436,-0.0599702173742436,-0.0599702173742436,0.0623157847744948,0.0623157847744948,0.0623157847744948,0.0,0.0,0.0,-0.011092296449524168
61,1987-03-15,-0.002314026647024671,-1.1658528488683526,1.090125197871181,-0.002314026647024671,-0.002314026647024671,0.012171007158686908,0.012171007158686908,0.012171007158686908,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472810433,0.0024961009472810433,0.0024961009472810433,0.020788582770180197,0.020788582770180197,0.020788582770180197,0.0,0.0,0.0,0.009856980511662238
62,1987-03-22,-0.0023069141962412136,-1.1110701192788899,1.1520353356986903,-0.0023069141962412136,-0.0023069141962412136,0.016341700718204493,0.016341700718204493,0.016341700718204493,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947293957,0.002496100947293957,0.002496100947293957,0.024959276329684872,0.024959276329684872,0.024959276329684872,0.0,0.0,0.0,0.014034786521963279
63,1987-03-29,-0.002299801745457756,-1.0543091073077429,1.0814992398302548,-0.002299801745457756,-0.002299801745457756,0.041886762986239334,0.041886762986239334,0.041886762986239334,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472168174,0.0024961009472168174,0.0024961009472168174,0.050504338597796836,0.050504338597796836,0.050504338597796836,0.0,0.0,0.0,0.03958696124078158
64,1987-04-01,-0.0022967535522648457,-1.091360963399093,1.2034646497251373,-0.0022967535522648457,-0.0022967535522648457,0.08677568367461691,0.08677568367461691,0.08677568367461691,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771052742,0.03597689771052742,0.03597689771052742,0.061912462522863844,0.061912462522863844,0.061912462522863844,0.0,0.0,0.0,0.08447893012235207
65,1987-04-10,-0.002287608972686115,-1.0260577063365537,1.0408647772552064,-0.002287608972686115,-0.002287608972686115,0.03260595395562256,0.03260595395562256,0.03260595395562256,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618207528,-0.03236576618207528,-0.03236576618207528,0.07608539669647217,0.07608539669647217,0.07608539669647217,0.0,0.0,0.0,0.030318344982936445
66,1987-04-19,-0.002278464393107384,-1.0295812527714276,1.1054981561587165,-0.002278464393107384,-0.002278464393107384,0.043614118087061164,0.043614118087061164,0.043614118087061164,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472170516,0.0024961009472170516,0.0024961009472170516,0.052231693698618444,0.052231693698618444,0.052231693698618444,0.0,0.0,0.0,0.04133565369395378
67,1987-04-26,-0.0022713519423239264,-1.1558382127126605,1.0939888022615505,-0.0022713519423239264,-0.0022713519423239264,0.013300713903496098,0.013300713903496098,0.013300713903496098,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472299622,0.0024961009472299622,0.0024961009472299622,0.021918289515040466,0.021918289515040466,0.021918289515040466,0.0,0.0,0.0,0.011029361961172171
68,1987-05-04,-0.002263223427142832,-1.157326948432635,1.0254985749190535,-0.002263223427142832,-0.002263223427142832,-0.03418725431797644,-0.03418725431797644,-0.03418725431797644,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.02059379482925364,-0.02059379482925364,-0.02059379482925364,-0.0024797829299484644,-0.0024797829299484644,-0.0024797829299484644,0.0,0.0,0.0,-0.03645047774511927
