,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
33,1986-08-31,6.335768195271736,5.545168674107858,8.709483317979183,6.335768195271736,6.335768195271736,0.7361822009033647,0.7361822009033647,0.7361822009033647,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125275335,0.00694250125275335,0.00694250125275335,0.01379877016760327,0.01379877016760327,0.01379877016760327,0.0,0.0,0.0,7.071950396175101
34,1986-09-02,6.333172617852082,5.435937737506565,8.581062263069956,6.333172617852082,6.333172617852082,0.6644310500317308,0.6644310500317308,0.6644310500317308,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0669606021370154,-0.0669606021370154,-0.0669606021370154,0.015950722685737995,0.015950722685737995,0.015950722685737995,0.0,0.0,0.0,6.997603667883812
35,1986-09-03,6.331874829142254,5.610917781250473,8.8155196283979,6.331874829142254,6.331874829142254,0.8417032840997746,0.8417032840997746,0.8417032840997746,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465787628,0.10913704465787628,0.10913704465787628,0.017125309958890274,0.017125309958890274,0.017125309958890274,0.0,0.0,0.0,7.173578113242029
36,1986-09-11,6.321492519463636,5.445654394990099,8.659206857718052,6.321492519463636,6.321492519463636,0.7052407968811624,0.7052407968811624,0.7052407968811624,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690337621,-0.03789905690337621,-0.03789905690337621,0.027698924301530554,0.027698924301530554,0.027698924301530554,0.0,0.0,0.0,7.0267333163447985
37,1986-09-14,6.317599153334154,5.568187991874935,8.725194683647219,6.317599153334154,6.317599153334154,0.7530330451609735,0.7530330451609735,0.7530330451609735,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125264831,0.00694250125264831,0.00694250125264831,0.03064961442531701,0.03064961442531701,0.03064961442531701,0.0,0.0,0.0,7.070632198495128
38,1986-09-21,6.3085146323653625,5.572146576140913,8.713713466713932,6.3085146323653625,6.3085146323653625,0.7520822294168246,0.7520822294168246,0.7520822294168246,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526956875,0.0069425012526956875,0.0069425012526956875,0.029698798681120738,0.029698798681120738,0.029698798681120738,0.0,0.0,0.0,7.060596861782187
39,1986-09-28,6.29943011139657,5.459285214338029,8.521816335461843,6.29943011139657,6.29943011139657,0.7394516018410804,0.7394516018410804,0.7394516018410804,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252643171,0.006942501252643171,0.006942501252643171,0.017068171105429134,0.017068171105429134,0.017068171105429134,0.0,0.0,0.0,7.03888171323765
40,1986-10-08,6.286452224298296,5.568868893071957,8.687819432111853,6.286452224298296,6.286452224298296,0.8242536718730586,0.8242536718730586,0.8242536718730586,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465785377,0.10913704465785377,0.10913704465785377,-0.00032430226780327267,-0.00032430226780327267,-0.00032430226780327267,0.0,0.0,0.0,7.110705896171355
41,1986-10-19,6.2721765484901955,5.361980304893206,8.563704568332614,6.2721765484901955,6.2721765484901955,0.7242569753134872,0.7242569753134872,0.7242569753134872,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252762947,0.006942501252762947,0.006942501252762947,0.0018735445777161679,0.0018735445777161679,0.0018735445777161679,0.0,0.0,0.0,6.996433523803683
42,1986-10-26,6.263092027521404,5.391546329828814,8.699546663053766,6.263092027521404,6.263092027521404,0.72042103167386,0.72042103167386,0.72042103167386,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252671655,0.006942501252671655,0.006942501252671655,-0.0019623990618198575,-0.0019623990618198575,-0.0019623990618198575,0.0,0.0,0.0,6.983513059195264
43,1986-11-05,6.250114140423131,5.4358966203536925,8.723825353028888,6.250114140423131,6.250114140423131,0.7949946070673777,0.7949946070673777,0.7949946070673777,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465786797,0.10913704465786797,0.10913704465786797,-0.02958336707349839,-0.02958336707349839,-0.02958336707349839,0.0,0.0,0.0,7.0451087474905085
44,1986-11-16,6.23583846461503,5.323239320106945,8.478185053280287,6.23583846461503,6.23583846461503,0.6782863666721678,0.6782863666721678,0.6782863666721678,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252613985,0.006942501252613985,0.006942501252613985,-0.044097064063454365,-0.044097064063454365,-0.044097064063454365,0.0,0.0,0.0,6.914124831287198
45,1986-11-23,6.226753943646239,5.320965274014173,8.505982225971538,6.226753943646239,6.226753943646239,0.6946911192317339,0.6946911192317339,0.6946911192317339,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527388995,0.0069425012527388995,0.0069425012527388995,-0.027692311504013058,-0.027692311504013058,-0.027692311504013058,0.0,0.0,0.0,6.9214450628779725
46,1986-11-30,6.217669422677447,5.354434950398432,8.573437671235636,6.217669422677447,6.217669422677447,0.7146296625721652,0.7146296625721652,0.7146296625721652,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252647607,0.006942501252647607,0.006942501252647607,-0.007753768163490582,-0.007753768163490582,-0.007753768163490582,0.0,0.0,0.0,6.932299085249612
47,1986-12-01,6.216371633967619,5.413311835352817,8.53808191512584,6.216371633967619,6.216371633967619,0.7481703621970995,0.7481703621970995,0.7481703621970995,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647875576,0.03856296647875576,0.03856296647875576,-0.005833533764664385,-0.005833533764664385,-0.005833533764664385,0.0,0.0,0.0,6.964541996164719
48,1986-12-10,6.2046915355791725,5.4394802342633115,8.567695638112415,6.2046915355791725,6.2046915355791725,0.8208576577512199,0.8208576577512199,0.8208576577512199,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465782625,0.10913704465782625,0.10913704465782625,-0.003720316389614415,-0.003720316389614415,-0.003720316389614415,0.0,0.0,0.0,7.025549193330392
49,1986-12-14,6.199500380739864,5.267123047053653,8.46129135040808,6.199500380739864,6.199500380739864,0.7148123164550692,0.7148123164550692,0.7148123164550692,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252781126,0.006942501252781126,0.006942501252781126,-0.007571114280720007,-0.007571114280720007,-0.007571114280720007,0.0,0.0,0.0,6.914312697194934
50,1986-12-21,6.190415859771072,5.2765668532504035,8.526123147496952,6.190415859771072,6.190415859771072,0.7148554749231067,0.7148554749231067,0.7148554749231067,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252728617,0.006942501252728617,0.006942501252728617,-0.007527955812629911,-0.007527955812629911,-0.007527955812629911,0.0,0.0,0.0,6.905271334694179
51,1986-12-28,6.181331338802281,5.176626244710978,8.449490579069307,6.181331338802281,6.181331338802281,0.7298931216198734,0.7298931216198734,0.7298931216198734,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252637331,0.006942501252637331,0.006942501252637331,0.007509690884227971,0.007509690884227971,0.007509690884227971,0.0,0.0,0.0,6.911224460422154
52,1987-01-02,6.174842395253144,5.205145248835221,8.414790999696235,6.174842395253144,6.174842395253144,0.6535819186833154,0.6535819186833154,0.6535819186833154,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0827703815185783,-0.0827703815185783,-0.0827703815185783,0.02091137071888555,0.02091137071888555,0.02091137071888555,0.0,0.0,0.0,6.828424313936459
53,1987-01-03,6.173544606543317,5.311765043935682,8.35272646385628,6.173544606543317,6.173544606543317,0.7714239250228077,0.7714239250228077,0.7714239250228077,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.032987528169440936,0.032987528169440936,0.032987528169440936,0.02299546737035868,0.02299546737035868,0.02299546737035868,0.0,0.0,0.0,6.944968531566124
54,1987-01-11,6.163162296864698,5.328419874615083,8.53174617795893,6.163162296864698,6.163162296864698,0.7464077277961029,0.7464077277961029,0.7464077277961029,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252709714,0.006942501252709714,0.006942501252709714,0.024024297060385044,0.024024297060385044,0.024024297060385044,0.0,0.0,0.0,6.909570024660801
55,1987-01-18,6.154077775895907,5.1743273502530895,8.417633671171469,6.154077775895907,6.154077775895907,0.7256351556855554,0.7256351556855554,0.7256351556855554,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252618422,0.006942501252618422,0.006942501252618422,0.003251724949928909,0.003251724949928909,0.003251724949928909,0.0,0.0,0.0,6.879712931581462
56,1987-01-25,6.144993254927115,5.255730489554751,8.428781932714402,6.144993254927115,6.144993254927115,0.7049429690154105,0.7049429690154105,0.7049429690154105,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252604673,0.006942501252604673,0.006942501252604673,-0.01744046172020219,-0.01744046172020219,-0.01744046172020219,0.0,0.0,0.0,6.849936223942526
57,1987-02-08,6.126824212989532,5.094547064239717,8.452796218754084,6.126824212989532,6.126824212989532,0.7190523658066594,0.7190523658066594,0.7190523658066594,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252599535,0.006942501252599535,0.006942501252599535,-0.0033310649289482372,-0.0033310649289482372,-0.0033310649289482372,0.0,0.0,0.0,6.845876578796191
58,1987-02-15,6.11773969202074,5.155770086185022,8.446816596044696,6.11773969202074,6.11773969202074,0.728481973979122,0.728481973979122,0.728481973979122,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252685681,0.006942501252685681,0.006942501252685681,0.006098543243428157,0.006098543243428157,0.006098543243428157,0.0,0.0,0.0,6.846221665999861
59,1987-02-22,6.1086551709384205,5.189852959717006,8.433050212637848,6.1086551709384205,6.1086551709384205,0.7185330432161048,0.7185330432161048,0.7185330432161048,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252594382,0.006942501252594382,0.006942501252594382,-0.003850387519497675,-0.003850387519497675,-0.003850387519497675,0.0,0.0,0.0,6.827188214154525
60,1987-03-05,6.094379494951918,5.0514192393106505,8.312374884984616,6.094379494951918,6.094379494951918,0.6483458960242333,0.6483458960242333,0.6483458960242333,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0378990569030711,-0.0378990569030711,-0.0378990569030711,-0.029195976555703645,-0.029195976555703645,-0.029195976555703645,0.0,0.0,0.0,6.742725390976151
61,1987-03-15,6.081401607691461,5.186999202758439,8.354228709595684,6.081401607691461,6.081401607691461,0.7063043788256665,0.7063043788256665,0.7063043788256665,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252714151,0.006942501252714151,0.006942501252714151,-0.01607905191005569,-0.01607905191005569,-0.01607905191005569,0.0,0.0,0.0,6.787705986517127
62,1987-03-22,6.072317086609141,5.2368957852729014,8.361019485174761,6.072317086609141,6.072317086609141,0.7265951232508345,0.7265951232508345,0.7265951232508345,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252661633,0.006942501252661633,0.006942501252661633,0.004211692515164802,0.004211692515164802,0.004211692515164802,0.0,0.0,0.0,6.798912209859976
63,1987-03-29,6.063232565526822,5.290487483784015,8.451964835530655,6.063232565526822,6.063232565526822,0.7368624288288786,0.7368624288288786,0.7368624288288786,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252570341,0.006942501252570341,0.006942501252570341,0.014478998093300213,0.014478998093300213,0.014478998093300213,0.0,0.0,0.0,6.8000949943557005
64,1987-04-01,6.059339199348685,5.304296241621402,8.56219782788336,6.059339199348685,6.059339199348685,0.8391735478856649,0.8391735478856649,0.8391735478856649,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465778332,0.10913704465778332,0.10913704465778332,0.014595573744873526,0.014595573744873526,0.014595573744873526,0.0,0.0,0.0,6.898512747234349
65,1987-04-10,6.047659100814274,4.959440386729035,8.185049279292677,6.047659100814274,6.047659100814274,0.6408661460307238,0.6408661460307238,0.6408661460307238,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151869148,-0.08277038151869148,-0.08277038151869148,0.008195598066407251,0.008195598066407251,0.008195598066407251,0.0,0.0,0.0,6.688525246844997
66,1987-04-19,6.035979002279863,5.209972592463654,8.39099328231347,6.035979002279863,6.035979002279863,0.7259378839621144,0.7259378839621144,0.7259378839621144,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252651351,0.006942501252651351,0.006942501252651351,0.003554453226454964,0.003554453226454964,0.003554453226454964,0.0,0.0,0.0,6.761916886241977
67,1987-04-26,6.026894481197543,5.1233856539641485,8.204824893509686,6.026894481197543,6.026894481197543,0.7188577297578543,0.7188577297578543,0.7188577297578543,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252598826,0.006942501252598826,0.006942501252598826,-0.003525700977752612,-0.003525700977752612,-0.003525700977752612,0.0,0.0,0.0,6.745752210955397
68,1987-05-04,6.016512171389177,5.149192879159112,8.267949136717297,6.016512171389177,6.016512171389177,0.7324619556694446,0.7324619556694446,0.7324619556694446,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0385629664789347,0.0385629664789347,0.0385629664789347,-0.02154194029249821,-0.02154194029249821,-0.02154194029249821,0.0,0.0,0.0,6.748974127058622
69,1987-05-07,6.012618805211041,5.000228355987383,8.34564388958106,6.012618805211041,6.012618805211041,0.6488248039834466,0.6488248039834466,0.6488248039834466,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690299408,-0.03789905690299408,-0.03789905690299408,-0.02871706859656747,-0.02871706859656747,-0.02871706859656747,0.0,0.0,0.0,6.661443609194487
70,1987-05-17,5.999640917950584,5.142837424124678,8.273184564272118,5.999640917950584,5.999640917950584,0.6890195561740272,0.6890195561740272,0.6890195561740272,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252679828,0.006942501252679828,0.006942501252679828,-0.033363874561660636,-0.033363874561660636,-0.033363874561660636,0.0,0.0,0.0,6.688660474124611
71,1987-05-24,5.990556396868264,5.108419207546285,8.23139069293126,5.990556396868264,5.990556396868264,0.7081514781331707,0.7081514781331707,0.7081514781331707,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252627303,0.006942501252627303,0.006942501252627303,-0.014231952602464728,-0.014231952602464728,-0.014231952602464728,0.0,0.0,0.0,6.698707875001435
72,1987-05-31,5.981471875785945,5.074397950219812,8.307212422636125,5.981471875785945,5.981471875785945,0.7292037596496158,0.7292037596496158,0.7292037596496158,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252574778,0.006942501252574778,0.006942501252574778,0.006820328914032894,0.006820328914032894,0.006820328914032894,0.0,0.0,0.0,6.710675635435561
73,1987-06-09,5.969791777251534,5.088976462431888,8.183768773151192,5.969791777251534,5.969791777251534,0.6581908209027799,0.6581908209027799,0.6581908209027799,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213703456,-0.06696060213703456,-0.06696060213703456,0.009710493556806343,0.009710493556806343,0.009710493556806343,0.0,0.0,0.0,6.627982598154314
74,1987-06-12,5.965898411073397,4.9782522089371,8.07704101030225,5.965898411073397,5.965898411073397,0.6379769911071779,0.6379769911071779,0.6379769911071779,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151870429,-0.08277038151870429,-0.08277038151870429,0.0053064431428741,0.0053064431428741,0.0053064431428741,0.0,0.0,0.0,6.603875402180575
75,1987-06-14,5.963302833621305,5.070498443298674,8.204178398186796,5.963302833621305,5.963302833621305,0.7245779655023773,0.7245779655023773,0.7245779655023773,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252569641,0.006942501252569641,0.006942501252569641,0.0021945347667996547,0.0021945347667996547,0.0021945347667996547,0.0,0.0,0.0,6.687880799123683
