,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
19,1986-05-25,23.91059928307733,21.333448894609212,27.35151108551058,23.91059928307733,23.91059928307733,0.4595652327338178,0.4595652327338178,0.4595652327338178,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931435,0.06467719195931435,0.06467719195931435,0.09366903091202584,0.09366903091202584,0.09366903091202584,0.0,0.0,0.0,24.37016451581115
20,1986-06-04,23.911636370199794,21.425618703032672,27.21504340123698,23.911636370199794,23.911636370199794,0.33844130290800145,0.33844130290800145,0.33844130290800145,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272874844,0.004553584272874844,0.004553584272874844,0.03266870877264906,0.03266870877264906,0.03266870877264906,0.0,0.0,0.0,24.250077673107796
21,1986-06-07,23.91194749633653,21.379443176936373,26.82999178943161,23.91194749633653,23.91194749633653,0.33834387303541247,0.33834387303541247,0.33834387303541247,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.01335973882855025,0.01335973882855025,0.01335973882855025,0.023765124344384644,0.023765124344384644,0.023765124344384644,0.0,0.0,0.0,24.250291369371944
22,1986-06-15,23.912777166034502,21.683537601663716,27.1780230091701,23.912777166034502,23.912777166034502,0.3731926539064314,0.3731926539064314,0.3731926539064314,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930191,0.06467719195930191,0.06467719195930191,0.007296452084651996,0.007296452084651996,0.007296452084651996,0.0,0.0,0.0,24.285969819940934
23,1986-06-22,23.913503127020224,21.308457092075244,27.174243221095463,23.913503127020224,23.913503127020224,0.35667749958724776,0.35667749958724776,0.35667749958724776,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929225,0.06467719195929225,0.06467719195929225,-0.009218702234522017,-0.009218702234522017,-0.009218702234522017,0.0,0.0,0.0,24.270180626607473
24,1986-06-29,23.914229088005946,21.40511777291137,27.313653632177424,23.914229088005946,23.914229088005946,0.34162192749785586,0.34162192749785586,0.34162192749785586,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933996,0.06467719195933996,0.06467719195933996,-0.024274274323961665,-0.024274274323961665,-0.024274274323961665,0.0,0.0,0.0,24.2558510155038
25,1986-07-09,23.915266175128412,21.325137249483706,26.99458489591791,23.915266175128412,23.915266175128412,0.2760791261382058,0.2760791261382058,0.2760791261382058,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272856272,0.004553584272856272,0.004553584272856272,-0.02969346799712804,-0.02969346799712804,-0.02969346799712804,0.0,0.0,0.0,24.19134530126662
26,1986-07-12,23.91557730126515,21.207511669646873,27.336242220258992,23.91557730126515,23.91557730126515,0.2863887919591035,0.2863887919591035,0.2863887919591035,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.01335973882860868,0.01335973882860868,0.01335973882860868,-0.028189956731982678,-0.028189956731982678,-0.028189956731982678,0.0,0.0,0.0,24.201966093224254
27,1986-07-13,23.915681009977394,21.337932508006393,27.131057708832273,23.915681009977394,23.915681009977394,0.3383659110156921,0.3383659110156921,0.3383659110156921,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195928395,0.06467719195928395,0.06467719195928395,-0.027530290806069398,-0.027530290806069398,-0.027530290806069398,0.0,0.0,0.0,24.254046920993087
28,1986-07-20,23.916406970963116,21.210970270145726,27.16341449900464,23.916406970963116,23.916406970963116,0.3438667224831929,0.3438667224831929,0.3438667224831929,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195927844,0.06467719195927844,0.06467719195927844,-0.022029479338563123,-0.022029479338563123,-0.022029479338563123,0.0,0.0,0.0,24.260273693446308
29,1986-07-27,23.917132931948842,21.264655003572532,27.03662622598054,23.917132931948842,23.917132931948842,0.3485596069326857,0.3485596069326857,0.3485596069326857,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195927706,0.06467719195927706,0.06467719195927706,-0.017336594889068947,-0.017336594889068947,-0.017336594889068947,0.0,0.0,0.0,24.265692538881527
30,1986-08-06,23.918170019071304,21.323116322715858,27.214181262860695,23.918170019071304,23.918170019071304,0.2762305432997601,0.2762305432997601,0.2762305432997601,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0045535842729167095,0.0045535842729167095,0.0045535842729167095,-0.029542050835634166,-0.029542050835634166,-0.029542050835634166,0.0,0.0,0.0,24.194400562371065
31,1986-08-17,23.919310814906012,21.302043347224167,26.884053140164845,23.919310814906012,23.919310814906012,0.25531132784758687,0.25531132784758687,0.25531132784758687,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930957,0.06467719195930957,0.06467719195930957,-0.11058487397420026,-0.11058487397420026,-0.11058487397420026,0.0,0.0,0.0,24.1746221427536
32,1986-08-24,23.920036775891738,21.212839057372708,26.910981412793518,23.920036775891738,23.920036775891738,0.18589557085470618,0.18589557085470618,0.18589557085470618,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930405,0.06467719195930405,0.06467719195930405,-0.18000063096707544,-0.18000063096707544,-0.18000063096707544,0.0,0.0,0.0,24.105932346746446
33,1986-08-31,23.92076273687746,21.174170165811358,26.860225318674765,23.92076273687746,23.92076273687746,0.1521384907611031,0.1521384907611031,0.1521384907611031,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195925356,0.06467719195925356,0.06467719195925356,-0.213757711060628,-0.213757711060628,-0.213757711060628,0.0,0.0,0.0,24.072901227638564
34,1986-09-02,23.920970154301955,21.153896341496868,26.81175463422499,23.920970154301955,23.920970154301955,0.04002930405772421,0.04002930405772421,0.04002930405772421,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153686945,-0.048266560153686945,-0.048266560153686945,-0.21292314565106646,-0.21292314565106646,-0.21292314565106646,0.0,0.0,0.0,23.96099945835968
35,1986-09-03,23.9210738630142,21.0793275891974,26.90176698262156,23.9210738630142,23.9210738630142,0.09492424218863771,0.09492424218863771,0.09492424218863771,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0045535842728300115,0.0045535842728300115,0.0045535842728300115,-0.21084835194666987,-0.21084835194666987,-0.21084835194666987,0.0,0.0,0.0,24.015998105202836
36,1986-09-11,23.921903532712168,21.186090051709087,26.90094225989807,23.921903532712168,23.921903532712168,0.18835421417437564,0.18835421417437564,0.18835421417437564,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994619498,0.06028508994619498,0.06028508994619498,-0.17314988563429687,-0.17314988563429687,-0.17314988563429687,0.0,0.0,0.0,24.110257746886543
37,1986-09-14,23.922214658848908,21.25111599974032,27.046638944945016,23.922214658848908,23.922214658848908,0.20336144569417589,0.20336144569417589,0.20336144569417589,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593407,0.0646771919593407,0.0646771919593407,-0.16253475612764237,-0.16253475612764237,-0.16253475612764237,0.0,0.0,0.0,24.125576104543082
38,1986-09-21,23.92294061983463,21.150462525785848,27.047050284604584,23.92294061983463,23.92294061983463,0.1831974921170433,0.1831974921170433,0.1831974921170433,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929024,0.06467719195929024,0.06467719195929024,-0.18269870970472446,-0.18269870970472446,-0.18269870970472446,0.0,0.0,0.0,24.106138111951672
39,1986-09-28,23.923666580820356,21.200462268478997,26.8933079006741,23.923666580820356,23.923666580820356,0.1006144324833777,0.1006144324833777,0.1006144324833777,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933379,0.06467719195933379,0.06467719195933379,-0.2652817693384336,-0.2652817693384336,-0.2652817693384336,0.0,0.0,0.0,24.024281013303735
40,1986-10-08,23.92470366794282,21.031053732335664,26.70096901642057,23.92470366794282,23.92470366794282,-0.03735200588703956,-0.03735200588703956,-0.03735200588703956,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.00455358427295856,0.00455358427295856,0.00455358427295856,-0.34312460002247563,-0.34312460002247563,-0.34312460002247563,0.0,0.0,0.0,23.887351662055778
41,1986-10-19,23.925844463777526,21.259154287863396,26.74418652827381,23.925844463777526,23.925844463777526,0.17174062088674527,0.17174062088674527,0.17174062088674527,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195926815,0.06467719195926815,0.06467719195926815,-0.19415558093500043,-0.19415558093500043,-0.19415558093500043,0.0,0.0,0.0,24.09758508466427
42,1986-10-26,23.926570424763252,21.50303165446755,27.148546587425574,23.926570424763252,23.926570424763252,0.2903096139363622,0.2903096139363622,0.2903096139363622,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931584,0.06467719195931584,0.06467719195931584,-0.07558658788543124,-0.07558658788543124,-0.07558658788543124,0.0,0.0,0.0,24.216880038699614
43,1986-11-05,23.92760751188571,21.37454605920346,27.147808150998387,23.92760751188571,23.92760751188571,0.1990665444854603,0.1990665444854603,0.1990665444854603,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272871872,0.004553584272871872,0.004553584272871872,-0.10670604964988914,-0.10670604964988914,-0.10670604964988914,0.0,0.0,0.0,24.126674056371172
44,1986-11-16,23.928748307720422,21.057425515091232,26.903779606678288,23.928748307720422,23.928748307720422,0.03192250338680625,0.03192250338680625,0.03192250338680625,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935251,0.06467719195935251,0.06467719195935251,-0.33397369843502384,-0.33397369843502384,-0.33397369843502384,0.0,0.0,0.0,23.960670811107228
45,1986-11-23,23.929474268706144,21.001354808331104,26.552665351577076,23.929474268706144,23.929474268706144,-0.06589355194881565,-0.06589355194881565,-0.06589355194881565,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929375,0.06467719195929375,0.06467719195929375,-0.431789753770587,-0.431789753770587,-0.431789753770587,0.0,0.0,0.0,23.86358071675733
46,1986-11-30,23.93020022969187,20.85425938321784,26.752891639105997,23.93020022969187,23.93020022969187,-0.10518512388920592,-0.10518512388920592,-0.10518512388920592,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934145,0.06467719195934145,0.06467719195934145,-0.47108132571102496,-0.47108132571102496,-0.47108132571102496,0.0,0.0,0.0,23.825015105802663
47,1986-12-01,23.930303938404112,21.021279037534487,26.983990437313775,23.930303938404112,23.930303938404112,-0.17873981900547847,-0.17873981900547847,-0.17873981900547847,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508517369,-0.005470068508517369,-0.005470068508517369,-0.4744887603594386,-0.4744887603594386,-0.4744887603594386,0.0,0.0,0.0,23.751564119398633
48,1986-12-10,23.931237316814332,20.83328512386057,26.53277452196636,23.931237316814332,23.931237316814332,-0.19187878449427043,-0.19187878449427043,-0.19187878449427043,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272820827,0.004553584272820827,0.004553584272820827,-0.4976513786295688,-0.4976513786295688,-0.4976513786295688,0.0,0.0,0.0,23.73935853232006
49,1986-12-14,23.931652151663318,21.064914390881032,26.784062886041415,23.931652151663318,23.931652151663318,-0.12381513286198154,-0.12381513286198154,-0.12381513286198154,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195923635,0.06467719195923635,0.06467719195923635,-0.48971133468369527,-0.48971133468369527,-0.48971133468369527,0.0,0.0,0.0,23.807837018801337
50,1986-12-21,23.93237811264904,21.186218822962154,26.602012144696175,23.93237811264904,23.93237811264904,-0.02177978499492153,-0.02177978499492153,-0.02177978499492153,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195927993,0.06467719195927993,0.06467719195927993,-0.3876759868166791,-0.3876759868166791,-0.3876759868166791,0.0,0.0,0.0,23.910598327654117
51,1986-12-28,23.933104073634766,21.421209063014643,27.32451263334775,23.933104073634766,23.933104073634766,0.23078217911790422,0.23078217911790422,0.23078217911790422,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932764,0.06467719195932764,0.06467719195932764,-0.13511402270390094,-0.13511402270390094,-0.13511402270390094,0.0,0.0,0.0,24.163886252752672
52,1987-01-02,23.933622617195994,21.431255867951897,27.054756448769222,23.933622617195994,23.933622617195994,0.31506658876619353,0.31506658876619353,0.31506658876619353,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634494851,-0.08913897634494851,-0.08913897634494851,0.10298655524866451,0.10298655524866451,0.10298655524866451,0.0,0.0,0.0,24.248689205962187
53,1987-01-03,23.93372632590824,21.716987438035265,26.993345773159543,23.93372632590824,23.93372632590824,0.46510848705292746,0.46510848705292746,0.46510848705292746,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.01335973882851332,0.01335973882851332,0.01335973882851332,0.15052973836193664,0.15052973836193664,0.15052973836193664,0.0,0.0,0.0,24.398834812961166
54,1987-01-11,23.93455599560621,21.96930492305001,27.58357434941664,23.93455599560621,23.93455599560621,0.8094320143257335,0.8094320143257335,0.8094320143257335,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931246,0.06467719195931246,0.06467719195931246,0.4435358125039436,0.4435358125039436,0.4435358125039436,0.0,0.0,0.0,24.743988009931943
55,1987-01-18,23.935281956591933,21.885813784319378,28.002518613378186,23.935281956591933,23.935281956591933,0.8592351366593096,0.8592351366593096,0.8592351366593096,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936016,0.06467719195936016,0.06467719195936016,0.4933389348374718,0.4933389348374718,0.4933389348374718,0.0,0.0,0.0,24.794517093251244
56,1987-01-25,23.936007917577655,21.986992319213496,27.66832725682963,23.936007917577655,23.936007917577655,0.7595734034076292,0.7595734034076292,0.7595734034076292,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593996,0.0646771919593996,0.0646771919593996,0.3936772015857521,0.3936772015857521,0.3936772015857521,0.0,0.0,0.0,24.695581320985283
57,1987-02-08,23.937459839549103,21.496021658693596,27.278638619636343,23.937459839549103,23.937459839549103,0.663963592719739,0.663963592719739,0.663963592719739,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939269,0.06467719195939269,0.06467719195939269,0.2980673908978688,0.2980673908978688,0.2980673908978688,0.0,0.0,0.0,24.60142343226884
58,1987-02-15,23.93818580053483,21.654166425080835,27.556823820067418,23.93818580053483,23.93818580053483,0.7198962562689938,0.7198962562689938,0.7198962562689938,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933808,0.06467719195933808,0.06467719195933808,0.35400005444717825,0.35400005444717825,0.35400005444717825,0.0,0.0,0.0,24.65808205680382
59,1987-02-22,23.938911767003802,21.902818753339286,27.584150772120623,23.938911767003802,23.938911767003802,0.7192252255022608,0.7192252255022608,0.7192252255022608,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938577,0.06467719195938577,0.06467719195938577,0.3533290236803975,0.3533290236803975,0.3533290236803975,0.0,0.0,0.0,24.658136992506062
60,1987-03-05,23.94005257145505,21.777049476482347,27.4663341632992,23.94005257145505,23.94005257145505,0.5633766822716685,0.5633766822716685,0.5633766822716685,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.060285089946360434,0.060285089946360434,0.060285089946360434,0.20187258246283055,0.20187258246283055,0.20187258246283055,0.0,0.0,0.0,24.50342925372672
61,1987-03-15,23.941089666410726,21.65852936499195,27.322326162876827,23.941089666410726,23.941089666410726,0.5409401055622831,0.5409401055622831,0.5409401055622831,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932012,0.06467719195932012,0.06467719195932012,0.17504390374048545,0.17504390374048545,0.17504390374048545,0.0,0.0,0.0,24.482029771973007
62,1987-03-22,23.9418156328797,21.608714209903717,27.27458124199155,23.9418156328797,23.9418156328797,0.6410931862529731,0.6410931862529731,0.6410931862529731,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593637,0.0646771919593637,0.0646771919593637,0.27519698443113194,0.27519698443113194,0.27519698443113194,0.0,0.0,0.0,24.582908819132673
63,1987-03-29,23.942541599348672,21.70524395713915,27.367661775094348,23.942541599348672,23.942541599348672,0.7248383960942101,0.7248383960942101,0.7248383960942101,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594114,0.0646771919594114,0.0646771919594114,0.3589421942723212,0.3589421942723212,0.3589421942723212,0.0,0.0,0.0,24.667379995442882
64,1987-04-01,23.942852727835376,21.931501680309566,27.5772674048942,23.942852727835376,23.942852727835376,0.6679781727268688,0.6679781727268688,0.6679781727268688,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272768282,0.004553584272768282,0.004553584272768282,0.36220557859162295,0.36220557859162295,0.36220557859162295,0.0,0.0,0.0,24.610830900562245
65,1987-04-10,23.943786113295484,21.63127354497166,27.243586607245906,23.943786113295484,23.943786113295484,0.4577580929403042,0.4577580929403042,0.4577580929403042,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634485758,-0.08913897634485758,-0.08913897634485758,0.2456780594226842,0.2456780594226842,0.2456780594226842,0.0,0.0,0.0,24.401544206235787
66,1987-04-19,23.944719498755592,21.404096329103773,27.130284625642123,23.944719498755592,23.944719498755592,0.4611494183942193,0.4611494183942193,0.4611494183942193,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934987,0.06467719195934987,0.06467719195934987,0.09525321657239194,0.09525321657239194,0.09525321657239194,0.0,0.0,0.0,24.40586891714981
67,1987-04-26,23.94544546522457,21.623118634598974,27.316384418352193,23.94544546522457,23.94544546522457,0.44132590956273354,0.44132590956273354,0.44132590956273354,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939343,0.06467719195939343,0.06467719195939343,0.07542970774086262,0.07542970774086262,0.07542970774086262,0.0,0.0,0.0,24.3867713747873
68,1987-05-04,23.946275141189112,21.366279059886338,27.20361317036654,23.946275141189112,23.946275141189112,0.4321962032314727,0.4321962032314727,0.4321962032314727,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.0054700685083754995,-0.0054700685083754995,-0.0054700685083754995,0.13644726187737072,0.13644726187737072,0.13644726187737072,0.0,0.0,0.0,24.378471344420586
69,1987-05-07,23.946586269675816,21.54203369764084,27.523877967722143,23.946586269675816,23.946586269675816,0.5205979466908893,0.5205979466908893,0.5205979466908893,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994640207,0.06028508994640207,0.06028508994640207,0.15909384688200975,0.15909384688200975,0.15909384688200975,0.0,0.0,0.0,24.467184216366704
70,1987-05-17,23.94762336463149,21.703178692274548,27.51384489017297,23.94762336463149,23.94762336463149,0.5254526520453005,0.5254526520453005,0.5254526520453005,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933191,0.06467719195933191,0.06467719195933191,0.15955645022349105,0.15955645022349105,0.15955645022349105,0.0,0.0,0.0,24.47307601667679
71,1987-05-24,23.948349331100466,21.546228354143455,27.30285085861801,23.948349331100466,23.948349331100466,0.47023284216612654,0.47023284216612654,0.47023284216612654,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937549,0.06467719195937549,0.06467719195937549,0.10433664034427359,0.10433664034427359,0.10433664034427359,0.0,0.0,0.0,24.418582173266593
72,1987-05-31,23.94907529756944,21.53930174054749,27.406680261208855,23.94907529756944,23.94907529756944,0.4180833113305923,0.4180833113305923,0.4180833113305923,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195941905,0.06467719195941905,0.06467719195941905,0.05218710950869568,0.05218710950869568,0.05218710950869568,0.0,0.0,0.0,24.36715860890003
73,1987-06-09,23.95000868302955,21.279337884528008,27.20746566335993,23.95000868302955,23.95000868302955,0.2726999733102541,0.2726999733102541,0.2726999733102541,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153606086,-0.048266560153606086,-0.048266560153606086,0.019747523601382558,0.019747523601382558,0.019747523601382558,0.0,0.0,0.0,24.222708656339805
74,1987-06-12,23.950319811516252,21.30795357579322,27.294317005690335,23.950319811516252,23.950319811516252,0.22584698331677852,0.22584698331677852,0.22584698331677852,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634487869,-0.08913897634487869,-0.08913897634487869,0.013766949799179659,0.013766949799179659,0.013766949799179659,0.0,0.0,0.0,24.17616679483303
75,1987-06-14,23.950527230507387,21.554310475713528,27.22702205235828,23.950527230507387,23.950527230507387,0.37575242590259683,0.37575242590259683,0.37575242590259683,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195941214,0.06467719195941214,0.06467719195941214,0.009856224080707111,0.009856224080707111,0.009856224080707111,0.0,0.0,0.0,24.326279656409984
