date,Paper,Putrescibles,Textiles,Wood or Rattan,Garden
19/10/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
26/10/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
2/11/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
9/11/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
16/11/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
23/11/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
30/11/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
7/12/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
14/12/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
21/12/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
28/12/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
4/1/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
11/1/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
18/1/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
25/1/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
1/2/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
8/2/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
15/2/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
22/2/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
1/3/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
8/3/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
15/3/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
22/3/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
29/3/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
5/4/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
12/4/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
19/4/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
26/4/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
3/5/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
10/5/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
17/5/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
24/5/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
31/5/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
7/6/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
14/6/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
21/6/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
28/6/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
5/7/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
12/7/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
19/7/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
26/7/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
2/8/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
9/8/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
16/8/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
23/8/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
30/8/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
6/9/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
13/9/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
20/9/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
27/9/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
4/10/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
11/10/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
18/10/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
25/10/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
1/11/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
8/11/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
15/11/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
22/11/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
29/11/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
6/12/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
13/12/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
20/12/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
27/12/1987 0:00,25.76923077,33.07692308,9.423076923,7.692307692,0
3/1/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
10/1/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
17/1/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
24/1/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
31/1/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
7/2/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
14/2/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
21/2/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
28/2/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
6/3/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
13/3/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
20/3/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
27/3/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
3/4/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
10/4/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
17/4/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
24/4/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
1/5/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
8/5/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
15/5/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
22/5/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
29/5/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
5/6/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
12/6/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
19/6/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
26/6/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
3/7/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
10/7/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
17/7/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
24/7/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
31/7/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
7/8/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
14/8/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
21/8/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
28/8/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
4/9/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
11/9/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
18/9/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
25/9/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
2/10/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
9/10/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
16/10/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
23/10/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
30/10/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
6/11/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
13/11/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
20/11/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
27/11/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
4/12/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
11/12/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
18/12/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
25/12/1988 0:00,22.5,28.26923077,10.19230769,7.307692308,0
1/1/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
8/1/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
15/1/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
22/1/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
29/1/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
5/2/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
12/2/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
19/2/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
26/2/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
5/3/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
12/3/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
19/3/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
26/3/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
2/4/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
9/4/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
16/4/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
23/4/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
30/4/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
7/5/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
14/5/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
21/5/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
28/5/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
4/6/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
11/6/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
18/6/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
25/6/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
2/7/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
9/7/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
16/7/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
23/7/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
30/7/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
6/8/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
13/8/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
20/8/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
27/8/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
3/9/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
10/9/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
17/9/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
24/9/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
1/10/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
8/10/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
15/10/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
22/10/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
29/10/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
5/11/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
12/11/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
19/11/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
26/11/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
3/12/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
10/12/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
17/12/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
24/12/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
31/12/1989 0:00,25.8490566,29.62264151,10.94339623,4.528301887,0
7/1/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
14/1/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
21/1/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
28/1/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
4/2/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
11/2/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
18/2/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
25/2/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
4/3/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
11/3/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
18/3/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
25/3/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
1/4/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
8/4/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
15/4/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
22/4/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
29/4/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
6/5/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
13/5/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
20/5/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
27/5/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
3/6/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
10/6/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
17/6/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
24/6/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
1/7/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
8/7/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
15/7/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
22/7/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
29/7/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
5/8/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
12/8/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
19/8/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
26/8/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
2/9/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
9/9/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
16/9/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
23/9/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
30/9/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
7/10/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
14/10/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
21/10/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
28/10/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
4/11/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
11/11/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
18/11/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
25/11/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
2/12/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
9/12/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
16/12/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
23/12/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
30/12/1990 0:00,26.53846154,42.69230769,12.30769231,4.423076923,0
6/1/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
13/1/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
20/1/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
27/1/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
3/2/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
10/2/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
17/2/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
24/2/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
3/3/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
10/3/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
17/3/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
24/3/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
31/3/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
7/4/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
14/4/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
21/4/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
28/4/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
5/5/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
12/5/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
19/5/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
26/5/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
2/6/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
9/6/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
16/6/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
23/6/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
30/6/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
7/7/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
14/7/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
21/7/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
28/7/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
4/8/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
11/8/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
18/8/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
25/8/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
1/9/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
8/9/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
15/9/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
22/9/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
29/9/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
6/10/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
13/10/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
20/10/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
27/10/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
3/11/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
10/11/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
17/11/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
24/11/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
1/12/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
8/12/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
15/12/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
22/12/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
29/12/1991 0:00,25.96153846,38.07692308,11.73076923,6.153846154,0
5/1/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
12/1/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
19/1/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
26/1/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
2/2/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
9/2/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
16/2/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
23/2/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
1/3/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
8/3/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
15/3/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
22/3/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
29/3/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
5/4/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
12/4/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
19/4/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
26/4/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
3/5/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
10/5/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
17/5/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
24/5/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
31/5/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
7/6/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
14/6/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
21/6/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
28/6/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
5/7/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
12/7/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
19/7/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
26/7/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
2/8/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
9/8/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
16/8/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
23/8/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
30/8/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
6/9/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
13/9/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
20/9/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
27/9/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
4/10/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
11/10/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
18/10/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
25/10/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
1/11/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
8/11/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
15/11/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
22/11/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
29/11/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
6/12/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
13/12/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
20/12/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
27/12/1992 0:00,29.03846154,39.80769231,12.11538462,6.153846154,0
3/1/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
10/1/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
17/1/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
24/1/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
31/1/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
7/2/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
14/2/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
21/2/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
28/2/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
7/3/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
14/3/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
21/3/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
28/3/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
4/4/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
11/4/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
18/4/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
